Id,Original Description,Normalized Description,Charge Class,FLAG,CREATE_DT,FTR1,FTR2,FTR3,FTR4
261,SODIUM CHL 0,sodium chloride 0,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,sodium,,,
3507,INTUBATION ENDO EMERG,intubation endo emergency,Respiratory Therapy,RETROSPECTIVE,2016-07-12,intubation,emergent,endo,
6523,CALCIUM GLUCONATE 100 MG/ML 10% INTRAVENOUS SOLUTION,calcium gluconate 100 mg/ml 10% intravenous solution,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,calcium,solution,intravenous,gluconate
1054,PBDS BRONCHOSCOPY,pbds bronchoscopy,Supply,ONLINE,2016-09-16,pbds,bronchoscopy,,
6681,HCHG GDWIRE WHOLEY FLPY035X145CM,guidewire wholey flpy035x145cm,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,flpy035x145cm,wholey,guidewire,
5817,MINI BAL,mini ball,Supply,RETROSPECTIVE,2016-07-13,mini,ball,,
6235,DRUG SCREEN QUANT,drug screen quantitative,Laboratory,ONLINE,2016-09-16,quant,screen,drug,
5521,COAG / FIBRIN ASSAY WB (IN,coag/fibrin assay whole_blood individual,Laboratory,RETROSPECTIVE,2016-07-13,individual,assay,whole_blood,
1259,SP G+M LEVEL V TC,specimen gross and micro level 5 technical component,Laboratory,ONLINE,2016-09-16,v,level,,
4699,MICROALBUMIN (MALB  MALBCR,microalbumin malb malbcr,Laboratory,RETROSPECTIVE,2016-07-13,malb,microalbumin,malbcr,
3636,CEFTAROLINE INJ 10MG,ceftaroline injection 10_mg,Pharmacy,RETROSPECTIVE,2016-07-12,inj,10_mg,ceftaroline,
1502,IBUPROFEN 100 MG/5 ML SUSP,ibuprofen 100_mg/5_ml suspension,Pharmacy,ONLINE,2016-09-19,susp,100_mg/5_ml,ibuprofen,
3569,MICU,medical_intensive_care_unit,Room and Board,RETROSPECTIVE,2016-07-12,micu,,,
2539,CAFFEINE CITRATED 60 MG/3 ML (20 MG/ML) ORAL SOLUTION,caffeine citrated 60_mg/3_ml 20_mg/ml oral solution,Pharmacy,RETROSPECTIVE,2016-07-12,citrated,oral,caffeine,solution
6849,OSMOLALITY BLOOD OSMOLALITY SERUM,osmolality blood osmolality serum,Laboratory,ONLINE,2016-10-12,serum,osmolality,blood,
453,GLYCERIN PEDIATRIC 1.2 G SUPP 10 EACH BOX,glycerin pediatric 1.2 g suppository 10 each box,Supply,ONLINE,2016-09-16,supp,glycerin,pediatric,
6897,SODIUM UR SODIUM URINE,sodium ur sodium urine,Laboratory,ONLINE,2016-10-12,ur,urine,sodium,
940,MORPHINE 15 MG/ML SOLN 20 ML VIAL,morphine 15_mg/ml solution 20_ml vial,Pharmacy,ONLINE,2016-09-16,vial,morphine,soln,20_ml
5899,PROTEIN TOTAL UR (UP  RUP),protein total urine up rup,Laboratory,RETROSPECTIVE,2016-07-13,protein,total,urine,rup
4921,OSTOMY ALLKARE PRO BAR,ostomy allkare pro bar,Supply,ONLINE,2016-08-24,ostomy,pro,bar,allkare
6058,ALBUNIN 25% 100ML,albumin 25% 100_ml,Pharmacy,ONLINE,2016-08-29,albunin,100_ml,25%,
18,EQ PUMP  SYRINGE,equipment pump syringe,Capital Equipment,RETROSPECTIVE,2016-07-12,syringe,equipment,pump,
4100,MIDAZOLAM 1 MG/ML SOLN 2 ML VIAL,midazolam 1_mg/ml solution 2_ml vial,Pharmacy,RETROSPECTIVE,2016-07-12,vial,2_ml,midazolam,
4394,63721001 - FOLATE,folate,Laboratory,RETROSPECTIVE,2016-07-13,folate,,,
4657,INHALATION TRTMT SUB,inhalation treatment subsequent,Respiratory Therapy,RETROSPECTIVE,2016-07-13,trtmt,inhalation,sub,
26,HB ALTERNATING SURFACE BED,alternating surface bed,Capital Equipment,RETROSPECTIVE,2016-07-12,alternating,bed,surface,
4440,77058451 - PAD GRND 9FR ADLT DISPERSIVE,pad ground 9 french adult dispersive,Supply,RETROSPECTIVE,2016-07-13,adult,,,
2494,PULSE OX SPOT CHECK EACH,pulse oximetry spot check each,Monitoring,RETROSPECTIVE,2016-07-12,oximetry,spot,check,pulse
4311,01855002 - RB 1MICU MEDICAL,room_and_board medical intestive care unit medical,Room and Board,RETROSPECTIVE,2016-07-13,medical,room_and_board,1micu,
1957,BUDESONIDE 0.5 MG/2 ML NBSP 2 ML,budesonide 0.5_mg/2_ml nbsp 2_ml,Pharmacy,ONLINE,2016-09-16,budesonide,0.5_mg/2_ml,2_ml,nbsp
6307,FLUCONAZOLE 2 MG/ML PGBK 100 ML FLEX CONT,fluconazole 2_mg/ml pgbk 100_ml flex cont,Pharmacy,ONLINE,2016-09-16,100_ml,pgbk,continuous,flex
3807,INSULIN REGULAR HUMAN 100 UNIT/ML SOLN,insulin regular human 100_units/ml solution,Pharmacy,RETROSPECTIVE,2016-07-12,regular,insulin,human,soln
3760,SUTURE 1 ETHIBOND X865H,suture 1 ethibond x865h,Supply,RETROSPECTIVE,2016-07-12,x865h,ethibond,suture,
4326,12820632 - HEPARIN/1000UN (5000/ML)1ML VL,heparin/1000units 5000/ml 1_ml vial,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-13,vial,5000/ml,1_ml,heparin/1000un
6824,MORPHINE 10 MG/ML INJECTION SOLUTION,morphine 10 mg/ml injection solution,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,injection,morphine,solution,10_mg/ml
5902,PT EVAL VISIT,physical_therapy evaluation visit,PT / OT / Speech Therapy,RETROSPECTIVE,2016-07-13,visit,evaluation,physical_therapy,
1797,PM-D10W + NACL 0.225% + KCL 5MEQ INJ BAG 250ML,between_noon_and_midnight d10w and sodium_chloride 0.225% and potassuim_chloride 5_meq injection bag 250_ml,Pharmacy,ONLINE,2016-09-01,bag,inj,kcl,250_ml
906,MEASURE BLOOD OXYGEN LVL SNGL,measure blood oxygen level single,Monitoring,ONLINE,2016-09-16,sngl,blood,oxygen,lvl
1846,ALBUTEROL 90 MCG/PUFF HFAA 8.5 G CANISTER,albuterol 90 microgram/puff hfaa 8.5 gram canister,Pharmacy,ONLINE,2016-09-16,albuterol,microgram,,
293,SODIUM CHLORIDE 0.9% 0.9% SOLN,sodium chloride 0.9% 0.9% solution,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,chloride,solution,sodium,
3739,RED BLOOD CELLS LEUKO RED-CKBC,red blood cells leukocyte red ckbc,Blood Products,RETROSPECTIVE,2016-07-12,blood,red,,
11,DUAL LINE PUMP,dual line pump,Capital Equipment,RETROSPECTIVE,2016-07-12,line,pump,dual,
191,IV D5W 250ML,intravenous dextrose_5%_in_water 250_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,250_ml,intravenous,D5W,
6276,FEEDING SUPPLEMENT (PRO-STAT SUGAR FREE 64) LIQD,feeding supplement pro_stat sugar free 64 liquid,Pharmacy,ONLINE,2016-09-16,stat,feeding,liqd,free
1411,WINGUARD DRESSING,winguard dressing,Supply,ONLINE,2016-09-16,winguard,dressing,,
2470,POC-POTASSIUM (K) GEM,point_of_care potassium potassium glucagon_emergency_management,Monitoring,RETROSPECTIVE,2016-07-12,potassium,POC,GEM,
1863,AMPICILLIN-SULBACTAM 1.5 (1-0.5) G SOLR 1 EACH VIAL,ampicillin sulbactam 1.5 1 0.5 g solution 1 each vial,Pharmacy,ONLINE,2016-09-16,vial,solution,,
1376,URNLS DIP STICK/TABLET RGN,urinalysis dip stick/tablet reagent,Laboratory,ONLINE,2016-09-16,tablet,,,
84,D5W 1000ML,dextrose_5%_in_water 1000_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,D5W,1000_ml,,
4834,SWALLOW / FEED THERAPY 15,swallow/feeding therapy 15,PT / OT / Speech Therapy,RETROSPECTIVE,2016-07-13,swallow,feed,therapy,
3788,METRONIDAZOLE 500 MG/100 ML PGBK,metronidazole 500_mg/100_ml pgbk,Pharmacy,RETROSPECTIVE,2016-07-12,metronidazole,500_mg/100_ml,pgbk,
3053,KANGAROO PUMP + SUPPLIES,kangaroo pump and supplies,Supply,RETROSPECTIVE,2016-07-12,supplies,kangaroo,pump,
4984,HB MEDICAL GAS ADMINISTRATION,medical gas administration,Respiratory Therapy,RETROSPECTIVE,2016-07-13,administration,medical,gas,
1162,REP TY WET VI GLV PREM,rep ty wet vi glv prem,Supply,ONLINE,2016-09-16,vi,premix,tray,
824,IRON SUCROSE 20 MG/ML SOLN,iron sucrose 20_mg/ml solution,Pharmacy,ONLINE,2016-09-16,soln,sucrose,iron,20_mg/ml
1924,BLD TYPING RH D,blood typing rhesus d,Laboratory,ONLINE,2016-09-16,rh,bld,typing,
1414,XR ABDOMEN AP,x-ray abdomen anterior_posterior,Radiology,ONLINE,2016-09-16,ap,abdomen,xr,
2431,I STAT K (PICU),i stat potassium pediatric_intensive_care_unit,Monitoring,RETROSPECTIVE,2016-07-12,stat,potassium,pediatric_intensive_care_unit,
6015,VITAMIN B12,vitamin b12,Pharmacy,RETROSPECTIVE,2016-07-13,b12,vitamin,,
5556,EBV EA (QEBVPL),ebv each qebvpl,Laboratory,RETROSPECTIVE,2016-07-13,ebv,qebvpl,,
5110,11679032 - CHLORHEXIDINE ORAL RINSE 15ML,chlorhexidine oral rinse 15_ml,Pharmacy,RETROSPECTIVE,2016-07-13,chlorhexidine,oral,rinse,15_ml
6460,ST TX SWALLOW/ORAL 30 MIN GN,st text swallow/oral 30 min gn,PT / OT / Speech Therapy,ONLINE,2016-10-06,swallow,oral,,
2649,MULTIVITAMINS 1ML LIQ; MULTIVITAMINS (THERAGRAN) LIQUID,multivitamins 1_ml liquid multivitamins theragran liquid,Pharmacy,RETROSPECTIVE,2016-07-12,theragran,1_ml,liquid,multivitamins
969,NEUBLIZER KIT,neublizer kit,Supply,ONLINE,2016-09-16,neublizer,kit,,
919,MIDAZOLAM 1 MG/ML SOLN,midazolam 1_mg/ml solution,Pharmacy,ONLINE,2016-09-16,soln,midazolam,1_mg/ml,
1955,BUDESONIDE 0.25 MG/2 ML NBSP 2 ML,budesonide 0.25_mg/2_ml nbsp 2_ml,Pharmacy,ONLINE,2016-09-16,budesonide,0.25_mg/2_ml,2_ml,nbsp
2380,HB ACCUCHECKS-RAPID GLUCOSE,accuchecks rapid glucose,Monitoring,RETROSPECTIVE,2016-07-12,rapid,accuchecks,glucose,
6096,CT THORAX WITH DY,computed_tomography thorax with dye,Radiology,ONLINE,2016-09-16,ct,thorax,dy,
1317,THYROXINE FR,thyroxine free,Laboratory,ONLINE,2016-09-16,fr,thyroxine,,
1470,DEXTROSE 20% SOLP 500 ML B,dextrose 20% solution 500_ml b,Pharmacy,ONLINE,2016-09-19,dextrose,solution,500_ml,
5318,77000453 - FLUTTER VALVE,flutter valve,Supply,RETROSPECTIVE,2016-07-13,valve,flutter,,
3474,HB R&B NURSERY NEWBORN LEVEL 173A,room_and_board nursery newborn level 173a,Room and Board,RETROSPECTIVE,2016-07-12,newborn,173a,nursery,rental
5443,ANESTHESIA KIT #514505-5,anesthesia kit 514505 5,Supply,RETROSPECTIVE,2016-07-13,anesthesia,kit,,
3350,PULMOZYME INHALATION SOLN 2.5ML NDC: 50242010040,pulmozyme inhalation solution 2.5_ml ndc 5.0242011E10,Plan Benefit,RETROSPECTIVE,2016-07-12,ndc,pulmozyme,inhalation,solution
5602,GLYCOPYRRO 1MG/5ML I,glycopyrrolate 1_mg/5_ml i,Pharmacy,RETROSPECTIVE,2016-07-13,1_mg/5_ml,glycopyrrolate,,
3172,TUBE  FEEDING ENTERAL EXT 60,tube feeding enteral extension 60,Supply,RETROSPECTIVE,2016-07-12,tube,feeding,extension,enteral
2793,CAP BLOOD PUNCTURE,capillary blood puncture,Nursing Services,RETROSPECTIVE,2016-07-12,capillary,blood,puncture,
1383,US DOPPLER EXTREMITY VEIN BILAT,ultrasound doppler extremity vein bilateral,Radiology,ONLINE,2016-09-16,extremity,us,doppler,
2980,GLYCERIN INFANT SUPP,glycerin infant suppository,Supply,RETROSPECTIVE,2016-07-12,suppository,glycerin,infant,
2478,POCT POTASSIUM,point_of_care_testing potassium,Monitoring,RETROSPECTIVE,2016-07-12,POCT,potassium,,
6406,HEMATOCRIT POC NICU ACUTE PANEL V,hematocrit poc nicu acute panel v,Laboratory,ONLINE,2016-10-06,acute,hematocrit,panel,
377,DAILY NO  PER HOUR,daily nitric_oxide per hour,Plan Benefit,RETROSPECTIVE,2016-07-12,hour,per,daily,nitric_oxide
4459,86451000 - PT MISSED TREATMENT LIM TIME,physical_therapy missed treatment limited time,PT / OT / Speech Therapy,RETROSPECTIVE,2016-07-13,time,physical_therapy,treatment,
5928,SIMETHICONE 80 MG CHEW,simethicone 80_mg chew,Pharmacy,RETROSPECTIVE,2016-07-13,simethicone,80_mg,chew,
3844,VANCOMYCIN 1 000 MG SOLR 1 EACH VIAL,vancomycin 1 000_mg solution 1 each vial,Pharmacy,RETROSPECTIVE,2016-07-12,vial,vancomycin,solution,
4422,65220000 - LOW MOLECULAR WEIGHT HEPARIN,low molecular weight heparin,Pharmacy,RETROSPECTIVE,2016-07-13,heparin,molecular,low,weight
4923,PH PC02 P02 SIMUL,acidity partial_pressure_of_carbon_dioxide partial_pressure_of_oxygen simultaneous,Laboratory,ONLINE,2016-08-24,stimulus,p02,ph,pc02
2164,CHLORIDE BLD,chloride blood,Laboratory,RETROSPECTIVE,2016-07-12,chloride,blood,,
4020,PANTOPRAZOLE 40MG EC T,pantoprazole 40_mg each tab,Pharmacy,RETROSPECTIVE,2016-07-12,eaac,pantoprazole,40_mg,
5786,LISINOPRIL 5MG TAB,lisinopril 5_mg tablet,Pharmacy,RETROSPECTIVE,2016-07-13,5_mg,tablet,lisinopril,
6323,FORMULA: NEOCATE INFANT 10 KCAL/OUNCE PECTIN 1,formula neocate infant 10 kcal/ounce pectin 1,Supply,ONLINE,2016-09-16,infant,ounce,,
616,HC PACU CLASS 2 NPR 1:1,post_anesthesia_care_unit class 2 npr 1 1,OR / Anesthesia / Recovery Room,ONLINE,2016-09-16,class,pacu,npr,
401,FACTOR VIIA 1IJ,factor viia 1ij,Plan Benefit,RETROSPECTIVE,2016-07-12,1ij,viia,factor,
165,HEPARIN FLUSH 10U/ML 1-6ML SYR,heparin flush 10_units/ml 1 6_ml syringe,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,heparin,syringe,6_ml,flush
3645,IV CONTINOUS - FLOW TUBI,intravenous continuous flow tubing,Supply,RETROSPECTIVE,2016-07-12,tubi,continuous,flow,iv
1524,MR BRAIN WO CONTRAST,magnetic_resonance brain without contrast,Radiology,ONLINE,2016-09-19,brain,without,contrast,mr
378,DISP: 0.060 EACH; 100 MG; USED NDC QTY: 4.000 PCK OF 30.000 EACH BOTTLE SILDENAFIL 25 MG TAB SILDENAFIL 100 MG TAB,disposable 0.06 each 100_mg used ndc quantity 4 pack of 30 each bottle sildenafil 25_mg tablet sildenafil 100_mg tablet,Plan Benefit,RETROSPECTIVE,2016-07-12,used,tablet,ndc,disposable
1702,GLIDESCOPE GVL 3 STAT,glidescope gvl 3 stat,Supply,ONLINE,2016-08-30,stat,gvl,glidescope,
6293,FENTANYL 50 MCG/ML SOLN 50,fentanyl 50 mcg/ml solution 50,Pharmacy,ONLINE,2016-09-16,mcg,ml,fentanyl,soln
1864,AMPICILLIN-SULBACTAM 250-125 MG/ML SOLR 1 EACH,ampicillin sulbactam 250 125_mg/ml solution 1 each,Pharmacy,ONLINE,2016-09-16,ampicillin,sulbactam,125_mg/ml,solution
6689,HCHG HEMATOCRIT NON SPUN,hematocrit non spun,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,spun,hematocrit,non,
6761,HCHG US CHEST,ultrasound chest,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,us,chest,,
834,KETAMINE 100 MG/ML SOLN 5 ML VIAL,ketamine 100_mg/ml solution 5_ml vial,Pharmacy,ONLINE,2016-09-16,ketamine,vial,soln,5_ml
2318,CONT OXIMETRY MONITORING,continuous oximetry monitoring,Monitoring,RETROSPECTIVE,2016-07-12,oximetry,continuous,monitoring,
2225,HCT AUTO,hematocrit automated,Laboratory,RETROSPECTIVE,2016-07-12,auto,hematocrit,,
5396,89318004 - SWALLOW GOAL 40-60%,swallow goal 40 60%,PT / OT / Speech Therapy,RETROSPECTIVE,2016-07-13,60%,swallow,goal,
5147,13111002 - IRON POLYSACCHARIDES CAP 150MG,iron polysaccharides capture 150_mg,Pharmacy,RETROSPECTIVE,2016-07-13,capture,150_mg,polysaccharides,iron
2836,INJ IVP ADDL SAME DRUG/SUB AFTER 30MIN,injection intravenous_push additional same drug/subsequent after 30min,Nursing Services,RETROSPECTIVE,2016-07-13,injection,additional,,
5729,INFECT AGENT RESP VIRUS 12 TO 25 T12 TO 25 TARGET,infect agent respiratory virus 12 to 25 t12 to 25 target,Pharmacy,RETROSPECTIVE,2016-07-13,resp,target,,
2229,HEMATOCRIT TEST,hematocrit test,Laboratory,RETROSPECTIVE,2016-07-12,test,hematocrit,,
6063,COLLAGEN HEMOSTAT 0.5 G 1 EACH,collagen hemostat 0.5 g 1 each,Supply,ONLINE,2016-09-16,hemostat,collagen,0.5,g
2936,CATHETER ASP NASOTR,catheter aspirator nasotracheal,Supply,RETROSPECTIVE,2016-07-12,aspirator,catheter,nasotracheal,
6021,ZINC SULF 220MG,zinc sulfate 220_mg,Pharmacy,RETROSPECTIVE,2016-07-13,sulfate,zinc,220_mg,
2780,AIRWAY CLEARANCE TX EACH,airway clearance treatment each,Respiratory Therapy,RETROSPECTIVE,2016-07-12,clearance,treatment,airway,
2973,FILTER VENT BACTERIA,filter ventilation bacteria,Supply,RETROSPECTIVE,2016-07-12,filter,ventilation,bacteria,
1387,US DPLR LIMIT ABD PELVIS S,ultrasound doppler limit abdomen pelvis s,Radiology,ONLINE,2016-09-16,us,abd,pelvis,
1127,PRENATAL VITAMIN WTH IRON TABS,prenatal vitamin with iron tablets,Pharmacy,ONLINE,2016-09-16,tabs,vitamin,iron,prenatal
6297,FENTANYL CITRATE PER 0.1 MG,fentanyl citrate per 0.1_mg,Pharmacy,ONLINE,2016-09-16,fentanyl,0.1_mg,citrate,per
3615,COMPAT TEST,compatability test,Laboratory,RETROSPECTIVE,2016-07-12,compact,test,,
3312,GLUCOSE BLD,glucose blood,Laboratory,RETROSPECTIVE,2016-07-12,blood,glucose,,
4661,INS BLADDER CATH NON INDWELL,insert bladder catheter non indwelling,Nursing Services,RETROSPECTIVE,2016-07-13,insert,catheter,non,
1887,ASSAY OF PHOSPHORUS,assay of phosphorus,Laboratory,ONLINE,2016-09-16,assay,phosphorus,,
1902,BALLOON CATHETER,balloon catheter,Supply,ONLINE,2016-09-16,balloon,catheter,,
3696,ACETAMINOPHEN 500 MG TAB,acetaminophen 500_mg tablet,Pharmacy,RETROSPECTIVE,2016-07-12,tab,500_mg,acetaminophen,
5081,10543000 - SOD CHLORIDE 0.9%/250ML 50ML,sodium_chloride 0.9%/250_ml 50_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-13,50_ml,0.9%/250_ml,chloride,sodium
5035,HE BAG DRAIN BECKER 700ML CSF EXT,bag drain becker 700_ml cerebrospinal_fluid extension,Supply,RETROSPECTIVE,2016-07-13,bag,drain,ext,
2788,BLOOD TRANSFUSION,blood transfusion,Nursing Services,RETROSPECTIVE,2016-07-12,transfusion,blood,,
1277,STAY SHARP 5MM LONESTAR RETRAC,stay sharp 5mm lonestar retract,Supply,ONLINE,2016-09-16,5mm,sharp,lonestar,retract
4954,HB COVER EQUIP OR SOL WRMR DRP,cover equipment operation_room solution warmer drape,Supply,RETROSPECTIVE,2016-07-13,equip,drape,or,sol
4117,PROTHROMBIN TIME W/INR,prothrombin time with inr,Laboratory,RETROSPECTIVE,2016-07-12,time,inr,prothrombin,
3173,TUBE FEEDING ENTERAL EXT 60,tube feeding enteral extension 60,Supply,RETROSPECTIVE,2016-07-12,tube,feeding,extension,enteral
6797,LORAZEPAM SOL 2MG/ML 30ML LORAZEPAM INTENSOL 2 MG/ML 30 ML BT,lorazepam solution 2 mg/ml 30 ml lorazepam intensol 2 mg/ml 30 ml bottle,Pharmacy,ONLINE,2016-10-12,lorazepam,solution,30_ml,
3805,SET BEQ HIT 7050 ADVANCED 7.0,set beq hit 7050 advanced 7,Supply,RETROSPECTIVE,2016-07-12,set,,,
2048,CLINDAMYCIN 150 MG/ML SOLN 4 ML VIAL,clindamycin 150_mg/ml solution 4_ml vial,Pharmacy,ONLINE,2016-09-16,vial,4_ml,soln,
5071,*URINALYSIS AUTOMATED W/O MICRO,urinalysis automated without miscroscopic,Laboratory,RETROSPECTIVE,2016-07-13,urinalysis,miscroscopic,without,automated
1533,OT GROUP,occupational_therapy group,PT / OT / Speech Therapy,ONLINE,2016-09-19,group,ot,,
6922,USN SUBSQ 76,usn subsequent 76,Respiratory Therapy,ONLINE,2016-10-12,usn,subsequent,,
1809,ZZFAT EMULSION 20% 30ML,fat emulsion 20% 30_ml,Pharmacy,ONLINE,2016-09-01,20%,30_ml,zzfat,emulsion
3146,SYRINGE CATHETER TIP 60CC DISP,syringe catheter tip 60_cc disposable,Supply,RETROSPECTIVE,2016-07-12,syringe,disposable,catheter,tip
3503,PEDIATRIC - ISOLATION,pediatric isolation,Room and Board,RETROSPECTIVE,2016-07-12,isolation,pediatric,,
4239,MULTIVITAMIN WITH IRON 0.25 ML LIQD 0.25 ML SYRINGE,multivitamin with iron 0.25_ml liquid 0.25_ml syringe,Pharmacy,RETROSPECTIVE,2016-07-12,syringe,liqd,iron,
4729,PACU PHASE 1 EXTEN ADDL 30 MIN,post anesthesia care unit phase 1 extensive additional 30 minutes,OR / Anesthesia / Recovery Room,RETROSPECTIVE,2016-07-13,minutes,additional,,
6438,PLATELET COUNT AUTO PLATELET ONLY,platelet count auto platelet only,Laboratory,ONLINE,2016-10-06,count,auto,platelet,
2850,OXYGEN DAILY USAGE,oxygen daily usage,Respiratory Therapy,RETROSPECTIVE,2016-07-12,usage,daily,oxygen,
5406,ACETAMINOPHEN 325MG,acetaminophen 325_mg,Pharmacy,RETROSPECTIVE,2016-07-13,325_mg,acetaminophen,,
2046,CK (CPK) MB,creatinine_kinase creatine_phosphokinase mb,Laboratory,ONLINE,2016-09-16,ck,creatine_phosphokinase,mb,
4902,HURRICAINE 20% SOL 60ML; HURRICAINE SPRAY 100 SPRY/59.2 ML C,hurricaine 20% solution 60_ml hurricaine spray 100 spray/59.2_ml c,Pharmacy,ONLINE,2016-08-24,sol,,,
6471,TX RETINOPATHY PRETERM INFANT,text retinopathy preterm infant,Procedure,ONLINE,2016-10-06,retinopathy,text,infant,preterm
3610,DOCUSATE SODIUM 100MG CAP,docusate sodium 100_mg capillary,Pharmacy,RETROSPECTIVE,2016-07-12,100_mg,cap,docusate,sodium
4703,MUPIROCIN OINT 22GM TUBE,mupirocin ointment 22_gram tube,Pharmacy,RETROSPECTIVE,2016-07-13,mupirocin,ointment,22_gm,tube
3576,FAT EMULSION 20 % EMUL,fat emulsion 20% emulsion,Pharmacy,RETROSPECTIVE,2016-07-12,20%,emul,fat,
4175,HC VENOUS DUPLEX UNILATERAL,venous duplex unilateral,Radiology,RETROSPECTIVE,2016-07-12,venous,duplex,unilateral,
689,HCHG ABR-SCREENER HCHG ABR-SCREENER,auditory_brainstem_response screener,PT / OT / Speech Therapy,ONLINE,2016-09-16,hchg,screener,abr,
1052,PATCH. EXTERNAL REFERENCE F/CARTO 3,patch external reference f/carto 3,Supply,ONLINE,2016-09-16,patch,,,
2451,OXIMETER CONTINUOUS-DAILY,oximeter continuous daily,Monitoring,RETROSPECTIVE,2016-07-12,oximeter,continuous,daily,
554,HC ECHO TTE W DPLR COMPLT W CONTRST,echocardiogram transthoracic_echocardiogram with doppler complete with contrast,Cardiology,ONLINE,2016-09-16,echocardiogram,complete,tte,contrast
5701,HB TOOL DISSECT LEGEND 9CM 7.5MM,tool dissect legend 9cm 7.5mm,Supply,RETROSPECTIVE,2016-07-13,tool,7.5mm,dissect,9cm
5848,OSMOLALITY BLOOD,osmolality blood,Laboratory,RETROSPECTIVE,2016-07-13,osmolality,blood,,
1695,CLEANSER 4% CHG DYNA-HEX 4 OZ,cleanser 4% Chlorhexidine_gluconate dyna hex 4 ounce,Supply,ONLINE,2016-08-30,chg,oz,,
2763,ROOM SEMI PVT REHAB,room semi private rehabilitation,Room and Board,RETROSPECTIVE,2016-07-12,rehab,private,room,semi
6006,VASOPRESSIN 20 UNIT INJ,vasopressin 20_units injection,Pharmacy,RETROSPECTIVE,2016-07-13,injection,vasopressin,20_units,
3585,HB BACLOFEN 5MG/ML SUSP,baclofen 5_mg/ml suspension,Pharmacy,RETROSPECTIVE,2016-07-12,susp,5_mg/ml,baclofen,
3289,BILIRUBIN TOTA,bilirubin total,Laboratory,RETROSPECTIVE,2016-07-12,bilirubin,total,,
4602,DRSG TEGADERM 4X4.75IN 1626W- CSC,dressing tegaderm 4x4.75 inches 1626w central_supply service,Supply,RETROSPECTIVE,2016-07-13,tegaderm,inches,dressing,
2350,GLUCOSE BLD QN POC,glucose blood quantitative point_of_care,Monitoring,RETROSPECTIVE,2016-07-12,quantitative,POC,blood,glucose
2149,C LACTATE (PNL),lactate panel,Laboratory,RETROSPECTIVE,2016-07-12,panel,lactate,,
1007,OR SURGERY LEVEL 3 PER MIN,operating_room surgery level 3 per minutes,OR / Anesthesia / Recovery Room,ONLINE,2016-09-16,surgery,level,min,per
680,HC US GUIDE VASCU ACCESS,ultrasound guide vascular access,Radiology,ONLINE,2016-09-16,access,us,guide,vascular
449,GLUTAMYLTRASE GAMMA,glutamyltransferase gamma,Laboratory,ONLINE,2016-09-16,glutamyltransferase,gamma,,
4016,HC POTASSIUM  SERUM,potassium serum,Laboratory,RETROSPECTIVE,2016-07-12,potassium,serum, ,
1794,MAGNIFY 26 X 34 8 DEGREE 1,magnify 26 x 34 8 degree 1,Implant,ONLINE,2016-09-01,x,degree,magnify,
4689,LIVER ACQUISITION CADAVERI,liver acquisition cadaveri,Implant,RETROSPECTIVE,2016-07-13,cadaveri,liver,acquisition,
6313,FLUTICASONE 44 MCG/PUFF AERO 10.6 G AER W/ADAP,fluticasone 44 mcg/puff aerosol 10.6 gram aerosol with adapter,Pharmacy,ONLINE,2016-09-16,aerosol,microgram,,
2902,VENIPUNCTURE FINGER/HEEL/EAR SHM,venipuncture finger/heel/ear shm,Nursing Services,RETROSPECTIVE,2016-07-12,venipuncture,shm,finger,heel
4145,SHEATH STANDARD IK NO WIRE 5FR 10CM,sheath standard ik nitric_oxide wire 5fr 10cm,Supply,RETROSPECTIVE,2016-07-12,no,wire,standard,
2697,WCH TERBUTALINE AMP 1MG/ML H,terbutaline ampule 1_mg/ml h,Pharmacy,RETROSPECTIVE,2016-07-12,amp,terbutaline,h,1_mg/ml
1050,PASSEY MUIR EVALUATION PER 15 MIN,passey muir evaluation per 15_minutes,PT / OT / Speech Therapy,ONLINE,2016-09-16,min,evaluation,per,
1094,POSITIONER FLUIDIZED NEO 7,positioner fluidized neonatal 7,Supply,ONLINE,2016-09-16,neonatal,positioner,fluidized,
2098,SILDENAFIL 0.8MG PER 1ML INJ,sildenafil 0.8_mg per 1_ml injection,Plan Benefit,RETROSPECTIVE,2016-07-12,injection,1_ml,sildenafil,per
3774,LABETALOL 5MG PER ML INJ 5ML S,labetalol 5_mg per ml injection 5_ml sigma,Pharmacy,RETROSPECTIVE,2016-07-12,5_mg,ml,per,5_ml
5040,PF-CYTOPATH CONCENTRATE,Professional Fee - cytopathology concentrate,Laboratory,RETROSPECTIVE,2016-07-13,cytopathic,partial_fill,concentrate,
