cleaned_descrip,NORM_DESC,rev_code,CHRG_CLS,Predicted_Class_Jaro,Prob_Jaro,Correct_Jaro,Predicted_Class_DLevenshtein,Prob_DLevenshtein,Correct_DLevenshtein,Predicted_Class_Logistic_OvR,Prob_Logistic_OvR,Correct_Logistic_OvR,Predicted_Class_DeepNN,Prob_DeepNN,Correct_DeepNN,Voted Output,Voting Algorithm,Confidence Score,Match_predicted
COOMBS DIRECT,coombs direct,301,Laboratory,Laboratory,0.92,1,Laboratory,0.86,1,Laboratory,0.731883974,1,Laboratory,0.989691197,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.875393793,1
COOMBS DIRECT,coombs direct,302,Laboratory,Laboratory,0.92,1,Laboratory,0.86,1,Laboratory,0.731883974,1,Laboratory,0.989691197,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.875393793,1
COOMBS DIRECT,coombs direct,309,Laboratory,Laboratory,0.92,1,Laboratory,0.86,1,Laboratory,0.731883974,1,Laboratory,0.989691197,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.875393793,1
COOMBS DIRECT,coombs direct,390,Laboratory,Laboratory,0.92,1,Laboratory,0.86,1,Laboratory,0.731883974,1,Laboratory,0.989691197,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.875393793,1
COSYNTROPIN 0.25MG VL ORGANO,cosyntropin 0.25 mg vial organo,250,Pharmacy,Pharmacy,1,1,Pharmacy,1,1,Pharmacy,0.978279705,1,Pharmacy,0.998955126,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.994308708,1
CPAP,continuous_positive_airway_pressure,410,Respiratory Therapy,Respiratory Therapy,0.93,1,Respiratory Therapy,0.8,1,Respiratory Therapy,0.848923013,1,Respiratory Therapy,0.991996213,1,Respiratory Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.892729806,1
CPAP,continuous_positive_airway_pressure,480,Respiratory Therapy,Respiratory Therapy,0.93,1,Respiratory Therapy,0.8,1,Respiratory Therapy,0.848923013,1,Respiratory Therapy,0.991996213,1,Respiratory Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.892729806,1
CPAP VENT INIT & MANAGEMENT,continuous_positive_airway_pressure ventilation initial & management,410,Respiratory Therapy,Respiratory Therapy,0.78,1,Respiratory Therapy,0.48,1,Respiratory Therapy,0.880667061,1,Respiratory Therapy,0.999970889,1,Respiratory Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.785159488,1
CPT INTERPUL PERCUS/METANEB SUB,chest_physiotherapy_treatment interpulsating percussion metaneb sub,410,Respiratory Therapy,Laboratory,0.73,1,Supply,0.36,0,Radiology,0.386268111,0,Procedure,0.714752386,0,Laboratory,Jaro,0.1825,0
CR CHEST SINGLE VIEW PORTABLE,cr chest single view portable,320,Radiology,Radiology,0.87,1,Radiology,0.76,1,Radiology,0.90963419,1,Radiology,0.9995911,1,Radiology,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.884806323,1
CR CHEST SINGLE VIEW PORTABLE,cr chest single view portable,324,Radiology,Radiology,0.87,1,Radiology,0.76,1,Radiology,0.90963419,1,Radiology,0.9995911,1,Radiology,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.884806323,1
CR CHEST SINGLE VIEW PORTABLE,cr chest single view portable,360,Radiology,Radiology,0.87,1,Radiology,0.76,1,Radiology,0.90963419,1,Radiology,0.9995911,1,Radiology,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.884806323,1
CREATININE ,creatinine,300,Laboratory,Laboratory,1,1,Laboratory,1,1,Laboratory,0.850603674,1,Laboratory,0.999750813,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.962588622,1
CREATININE ,creatinine,301,Laboratory,Laboratory,1,1,Laboratory,1,1,Laboratory,0.850603674,1,Laboratory,0.999750813,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.962588622,1
CREATININE BLOOD ,creatinine blood,300,Laboratory,Laboratory,1,1,Laboratory,1,1,Laboratory,0.918485667,1,Laboratory,0.999768265,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.979563483,1
CREATININE BLOOD ,creatinine blood,301,Laboratory,Laboratory,1,1,Laboratory,1,1,Laboratory,0.918485667,1,Laboratory,0.999768265,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.979563483,1
CREATININE OTHER SOURCE,creatinine source,300,Laboratory,Laboratory,1,1,Laboratory,1,1,Laboratory,0.847021962,1,Laboratory,0.99990367,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.961731408,1
CREATININE OTHER SOURCE,creatinine source,301,Laboratory,Laboratory,1,1,Laboratory,1,1,Laboratory,0.847021962,1,Laboratory,0.99990367,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.961731408,1
CROSS MATCH RESULT,cross match result,270,Laboratory,Laboratory,0.88,1,Laboratory,0.63,1,Supply,0.671683917,0,Nursing Services,0.74791556,0,Laboratory,"Jaro, DLevenshtein",0.3775,1
CROSS MATCH RESULT,cross match result,300,Laboratory,Laboratory,0.88,1,Laboratory,0.63,1,Supply,0.671683917,0,Nursing Services,0.74791556,0,Laboratory,"Jaro, DLevenshtein",0.3775,1
CRP HIGH SENSITIVITY ,c reactive protein high sensitivity,302,Laboratory,Laboratory,1,1,Laboratory,1,1,Laboratory,0.970415436,1,Laboratory,0.999984529,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.992599991,1
CRYOPRECIPITATE,cryoprecipitate,330,Blood Products,Blood Products,0.9,0,Blood Products,0.71,0,Laboratory,0.683489234,1,Laboratory,0.944100793,1,Laboratory,"Logistic_OvR, DeepNN",0.406897507,0
CRYOPRECIPITATE,cryoprecipitate,390,Blood Products,Blood Products,0.9,0,Blood Products,0.71,0,Laboratory,0.683489234,1,Laboratory,0.944100793,1,Laboratory,"Logistic_OvR, DeepNN",0.406897507,0
CRYOPRECIPITATE,cryoprecipitate,501,Blood Products,Blood Products,0.9,0,Blood Products,0.71,0,Laboratory,0.683489234,1,Laboratory,0.944100793,1,Laboratory,"Logistic_OvR, DeepNN",0.406897507,0
CT ABDOMEN W O CM,computed_tomography abdomen without contrast_material,350,Radiology,Radiology,0.81,1,Supply,0.62,0,Radiology,0.907302692,1,Radiology,0.99702769,1,Radiology,"Jaro, Logistic_OvR, DeepNN",0.904776794,1
CT ANGIOGRAPHY HEAD W/CONTRAST/NONCONTRAST,computed_tomography angiography head contrast noncontrast,350,Radiology,Supply,0.72,0,Radiology,0.46,1,Radiology,0.880113832,1,Radiology,0.999016217,1,Radiology,"DLevenshtein, Logistic_OvR, DeepNN",0.779710016,1
CT ANGIOGRAPHY HEAD W/CONTRAST/NONCONTRAST,computed_tomography angiography head contrast noncontrast,351,Radiology,Supply,0.72,0,Radiology,0.46,1,Radiology,0.880113832,1,Radiology,0.999016217,1,Radiology,"DLevenshtein, Logistic_OvR, DeepNN",0.779710016,1
CT BRAIN NO CONTRAST,computed_tomography brain contrast,351,Radiology,Radiology,0.86,1,Radiology,0.83,1,Radiology,0.839154474,1,Radiology,0.99747904,1,Radiology,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.881658379,1
CT RETROPERITO ABSC DRN PERC,computed_tomography retroperitoneal absc drain perc,320,Radiology,Supply,0.74,0,Professional Fee,0.5,0,Radiology,0.564936206,1,Radiology,0.876323964,1,Radiology,"Logistic_OvR, DeepNN",0.360315043,1
CTSATRACURIUM 2MG/ML 10ML VL,cisatracurium 2 mg ml 10 ml vial,250,Pharmacy,Pharmacy,0.9,1,Pharmacy,0.92,1,Pharmacy,0.988829715,1,Pharmacy,0.997884096,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.951678453,1
CUFF BP ADULT MED DISP,cuff blood_pressure adult medium disposable,270,Supply,Supply,0.75,1,Supply,0.56,1,Supply,0.946753497,1,Supply,0.921440716,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.794548553,1
CUFF BP ADULT MED DISP,cuff blood_pressure adult medium disposable,272,Supply,Supply,0.75,1,Supply,0.56,1,Supply,0.946753497,1,Supply,0.921440716,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.794548553,1
CUFF BP CLASSIC CHILD 1 TUB,cuff blood_pressure classic child 1 tube,270,Supply,Supply,0.85,1,Supply,0.73,1,Supply,0.89262721,1,Supply,0.902080748,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.843676989,1
CUFF BP CLASSIC NEO 4 1 TU,cuff blood_pressure classic neonatal 4 1 tu,270,Supply,Supply,0.97,1,Supply,0.95,1,Supply,0.901450109,1,Supply,0.876096119,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.924386557,1
CUFF BP CLASSIC SMALL ADULT,cuff blood_pressure classic small adult,272,Supply,Supply,0.89,1,Supply,0.65,1,Supply,0.91960866,1,Supply,0.99040261,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.862502818,1
CULT AEROBIC DEFIN ID EA ISOL,culture aerobic define identify isolate,300,Laboratory,Laboratory,0.83,1,Laboratory,0.59,1,Laboratory,0.978205771,1,Laboratory,0.999999977,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.849551437,1
CULT AEROBIC DEFIN ID EA ISOL,culture aerobic define identify isolate,306,Laboratory,Laboratory,0.83,1,Laboratory,0.59,1,Laboratory,0.978205771,1,Laboratory,0.999999977,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.849551437,1
CULT AEROBIC DEFIN ID EA ISOL,culture aerobic define identify isolate,819,Laboratory,Laboratory,0.83,1,Laboratory,0.59,1,Laboratory,0.978205771,1,Laboratory,0.999999977,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.849551437,1
CULT AEROBIC RESP PRESUMPT ID,culture aerobic respiratory presumptive id,306,Laboratory,Laboratory,0.78,1,Laboratory,0.56,1,Laboratory,0.935568443,1,Laboratory,0.999999861,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.818892076,1
CULT BLOOD ISOL W PRES ID,culture blood isolated pres id,305,Laboratory,Laboratory,0.77,1,Laboratory,0.48,1,Laboratory,0.987723144,1,Laboratory,0.999999918,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.809430765,1
CULT BLOOD ISOL W PRES ID,culture blood isolated pres id,306,Laboratory,Laboratory,0.77,1,Laboratory,0.48,1,Laboratory,0.987723144,1,Laboratory,0.999999918,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.809430765,1
CULT/COLONY COUNT QUANT URINE,culture colony count quantitative urine,303,Laboratory,Laboratory,0.8,1,Laboratory,0.5,1,Laboratory,0.99221778,1,Laboratory,1,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.823054445,1
CULT/COLONY COUNT QUANT URINE,culture colony count quantitative urine,305,Laboratory,Laboratory,0.8,1,Laboratory,0.5,1,Laboratory,0.99221778,1,Laboratory,1,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.823054445,1
CULT/COLONY COUNT QUANT URINE,culture colony count quantitative urine,306,Laboratory,Laboratory,0.8,1,Laboratory,0.5,1,Laboratory,0.99221778,1,Laboratory,1,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.823054445,1
CULT/COLONY COUNT QUANT URINE,culture colony count quantitative urine,819,Laboratory,Laboratory,0.8,1,Laboratory,0.5,1,Laboratory,0.99221778,1,Laboratory,1,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.823054445,1
CULTURE ACID FAST BACILLI,culture acid fast bacilli,300,Laboratory,Laboratory,0.76,1,Laboratory,0.5,1,Laboratory,0.980270648,1,Laboratory,0.999999882,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.810067633,1
CULTURE ACID FAST BACILLI,culture acid fast bacilli,306,Laboratory,Laboratory,0.76,1,Laboratory,0.5,1,Laboratory,0.980270648,1,Laboratory,0.999999882,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.810067633,1
CULTURE AFB,culture acid fast bacillus,300,Laboratory,Laboratory,0.85,1,Laboratory,0.7,1,Laboratory,0.988600479,1,Laboratory,0.999999909,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.884650097,1
CULTURE AFB,culture acid fast bacillus,306,Laboratory,Laboratory,0.85,1,Laboratory,0.7,1,Laboratory,0.988600479,1,Laboratory,0.999999909,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.884650097,1
CULTURE AFB ISOLATE AND ID,culture acid fast bacillus isolate identification,306,Laboratory,Laboratory,0.81,1,Laboratory,0.52,1,Laboratory,0.992025455,1,Laboratory,0.999999986,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.83050636,1
CULTURE BLOOD 2ND SITE RF,culture blood second site right forearm,306,Laboratory,Laboratory,0.89,1,Laboratory,0.86,1,Laboratory,0.940643733,1,Laboratory,0.999808951,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.922613171,1
CULTURE BLOOD BACTER,culture blood bacteria,306,Laboratory,Laboratory,0.95,1,Laboratory,0.86,1,Laboratory,0.979201652,1,Laboratory,0.999999868,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.94730038,1
CULTURE RESPIRATORY QUANT ,culture respiratory quantitative,300,Laboratory,Laboratory,0.93,1,Laboratory,0.78,1,Laboratory,0.959043585,1,Laboratory,0.999999859,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.917260861,1
CULTURE TYPING ID BY NUC A,culture typing id nucleic acid,306,Laboratory,Laboratory,0.92,1,Laboratory,0.75,1,Laboratory,0.990603448,1,Laboratory,0.99999992,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.915150842,1
CULTURE VIRAL,culture viral,300,Laboratory,Laboratory,0.88,1,Laboratory,0.75,1,Laboratory,0.962756517,1,Laboratory,0.999993701,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.898187555,1
CULTURE VIRAL,culture viral,306,Laboratory,Laboratory,0.88,1,Laboratory,0.75,1,Laboratory,0.962756517,1,Laboratory,0.999993701,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.898187555,1
CULTURE WOUND,culture wound,300,Laboratory,Laboratory,0.88,1,Laboratory,0.67,1,Laboratory,0.834449761,1,Laboratory,0.998772974,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.845805684,1
CULTURE WOUND,culture wound,301,Laboratory,Laboratory,0.88,1,Laboratory,0.67,1,Laboratory,0.834449761,1,Laboratory,0.998772974,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.845805684,1
CULTURE WOUND,culture wound,306,Laboratory,Laboratory,0.88,1,Laboratory,0.67,1,Laboratory,0.834449761,1,Laboratory,0.998772974,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.845805684,1
CULTURE WOUND ANAEROBIC,culture wound anaerobic,306,Laboratory,Laboratory,0.97,1,Laboratory,0.9,1,Laboratory,0.974801828,1,Laboratory,0.999996635,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.961199616,1
CUSHION WAFFLE ADULT 17IN X 17,cushion waffle adult 17 inches x 17,270,Supply,Supply,0.76,1,Supply,0.52,1,Supply,0.952390724,1,Supply,0.995720063,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.807027697,1
CYCLOBENZAPRINE 10 MG TAB ,cyclobenzaprine 10_mg tablet,250,Pharmacy,Pharmacy,1,1,Pharmacy,1,1,Pharmacy,0.979623645,1,Pharmacy,0.996774462,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.994099527,1
CYCLOPENTOLATE PHENYLEPHRINE 0.2 1% DROP 2 ML D,cyclopentolate phenylephrine 0.2 1% drop 2_ml,250,Pharmacy,Pharmacy,0.89,1,Pharmacy,0.78,1,Pharmacy,0.982348825,1,Pharmacy,0.999915188,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.913066003,1
CYPROHEPTADINE 4 MG TAB,cyproheptadine 4_mg tablet,250,Pharmacy,Pharmacy,0.8,1,Pharmacy,0.59,1,Pharmacy,0.979448645,1,Pharmacy,0.997966146,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.841853698,1
CYPROHEPTADINE 4 MG TAB,cyproheptadine 4_mg tablet,251,Pharmacy,Pharmacy,0.8,1,Pharmacy,0.59,1,Pharmacy,0.979448645,1,Pharmacy,0.997966146,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.841853698,1
CYPROHEPTADINE 4 MG TAB,cyproheptadine 4_mg tablet,637,Pharmacy,Pharmacy,0.8,1,Pharmacy,0.59,1,Pharmacy,0.979448645,1,Pharmacy,0.997966146,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.841853698,1
CYTOPATH CONCENTRATE,cytopathology concentrate,300,Professional Fee,Professional Fee,0.93,1,Professional Fee,0.9,1,Laboratory,0.819478579,0,Laboratory,0.997944282,0,Professional Fee,"Jaro, DLevenshtein",0.4575,1
CYTOPATH CONCENTRATE,cytopathology concentrate,310,Professional Fee,Professional Fee,0.93,1,Professional Fee,0.9,1,Laboratory,0.819478579,0,Laboratory,0.997944282,0,Professional Fee,"Jaro, DLevenshtein",0.4575,1
Clindamycin D5W 900 Mg/50 Ml,clindamycin dextrose_5% water 900 mg/50 ml,250,Pharmacy,Diluent / Flush / Irrigant,0.71,0,Pharmacy,0.5,1,Pharmacy,0.969052346,1,Pharmacy,0.999665874,1,Pharmacy,"DLevenshtein, Logistic_OvR, DeepNN",0.822906073,1
D DIMER QUANT,dimer quantitative,300,Laboratory,Laboratory,1,1,Laboratory,1,1,Laboratory,0.948246512,1,Laboratory,0.999993404,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.987059979,1
D DIMER QUANT,dimer quantitative,301,Laboratory,Laboratory,1,1,Laboratory,1,1,Laboratory,0.948246512,1,Laboratory,0.999993404,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.987059979,1
D DIMER QUANT,dimer quantitative,305,Laboratory,Laboratory,1,1,Laboratory,1,1,Laboratory,0.948246512,1,Laboratory,0.999993404,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.987059979,1
D LACTATE PLASMA ,lactate plasma,300,Laboratory,Laboratory,0.85,1,Laboratory,0.64,1,Laboratory,0.929983031,1,Laboratory,0.99990267,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.854971425,1
D SCAN ADDOM VASC FLOW COMPLETE,scan abdomen vascular flow complete,921,Radiology,Radiology,0.79,1,Radiology,0.65,1,Radiology,0.894029265,1,Radiology,0.999335896,1,Radiology,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.83334129,1
D5W 100ML IVF,dextrose_5%_in_water 100_ml intravenous_fluid,250,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.91,1,Diluent / Flush / Irrigant,0.82,1,Diluent / Flush / Irrigant,0.913080363,1,Diluent / Flush / Irrigant,0.990210266,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.908322657,1
D5W 100ML IVF,dextrose_5%_in_water 100_ml intravenous_fluid,636,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.91,1,Diluent / Flush / Irrigant,0.82,1,Diluent / Flush / Irrigant,0.913080363,1,Diluent / Flush / Irrigant,0.990210266,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.908322657,1
D5W 50 ML,dextrose_5%_in_water 50_ml,250,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.88,1,Diluent / Flush / Irrigant,0.915083823,1,Diluent / Flush / Irrigant,0.988412021,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.935873961,1
D5W 50 ML,dextrose_5%_in_water 50_ml,258,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.88,1,Diluent / Flush / Irrigant,0.915083823,1,Diluent / Flush / Irrigant,0.988412021,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.935873961,1
D5W 50 ML,dextrose_5%_in_water 50_ml,260,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.88,1,Diluent / Flush / Irrigant,0.915083823,1,Diluent / Flush / Irrigant,0.988412021,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.935873961,1
D5W 50ML,dextrose_5%_in_water 50_ml,250,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.88,1,Diluent / Flush / Irrigant,0.915083823,1,Diluent / Flush / Irrigant,0.988412021,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.935873961,1
D5W 50ML,dextrose_5%_in_water 50_ml,258,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.88,1,Diluent / Flush / Irrigant,0.915083823,1,Diluent / Flush / Irrigant,0.988412021,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.935873961,1
D5W 50ML,dextrose_5%_in_water 50_ml,272,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.88,1,Diluent / Flush / Irrigant,0.915083823,1,Diluent / Flush / Irrigant,0.988412021,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.935873961,1
D5W 50ML,dextrose_5%_in_water 50_ml,636,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.88,1,Diluent / Flush / Irrigant,0.915083823,1,Diluent / Flush / Irrigant,0.988412021,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.935873961,1
D5W IV SOL 100ML,dextrose_5%_in_water intravenous solution 100_ml,250,Diluent / Flush / Irrigant,Pharmacy,0.78,0,Diluent / Flush / Irrigant,0.54,1,Diluent / Flush / Irrigant,0.873412929,1,Diluent / Flush / Irrigant,0.986210956,1,Diluent / Flush / Irrigant,"DLevenshtein, Logistic_OvR, DeepNN",0.799874628,1
D5W/0.45%NACL 1000ML,dextrose_5%_in_water/0.45% sodium_chloride 1000_ml,258,Diluent / Flush / Irrigant,Pharmacy,0.95,1,Pharmacy,0.85,1,Diluent / Flush / Irrigant,0.807086978,0,Diluent / Flush / Irrigant,0.931231952,0,Pharmacy,"Jaro, DLevenshtein",0.45,0
DAPTOMYCIN INJ 1MG,daptomycin injection 1_mg,636,Pharmacy,Pharmacy,0.81,1,Pharmacy,0.67,1,Pharmacy,0.971039496,1,Pharmacy,0.999464898,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.862626098,1
DAUNUBICN CIRAT LIPOSM 2 MG/ML IV INJ,daunorubicin cirat liposome 2 mg ml intravenous injection,252,Pharmacy,Pharmacy,0.75,1,Pharmacy,0.45,1,Pharmacy,0.975575611,1,Pharmacy,0.99987559,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.7938628,1
DETERM EXPIRED CO2,determination expired carbon_dioxide,410,Monitoring,Monitoring,0.73,1,Room and Board,0.44,0,Monitoring,0.621522399,1,Monitoring,0.965532597,1,Monitoring,"Jaro, Logistic_OvR, DeepNN",0.772351665,1
DETERM EXPIRED CO2,determination expired carbon_dioxide,460,Monitoring,Monitoring,0.73,1,Room and Board,0.44,0,Monitoring,0.621522399,1,Monitoring,0.965532597,1,Monitoring,"Jaro, Logistic_OvR, DeepNN",0.772351665,1
DEVICE CAUTERY FORCE TRIVERSE 10FT ST,device cautery force triverse 10ft st,272,Supply,Supply,0.69,1,Supply,0.41,1,Supply,0.883031842,1,Supply,0.733337062,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.679092226,1
DEVICE HEEL INCISN PREMIE/N,device heel incision preemie neonate,270,Supply,Supply,0.72,1,Monitoring,0.38,0,Supply,0.83338199,1,Radiology,0.443921414,0,Supply,"Jaro, Logistic_OvR",0.388345498,1
DEXAMETH NA PHOS 10 MG,dexamethasone sodium phosphate 10_mg,250,Pharmacy,Pharmacy,0.84,1,Pharmacy,0.56,1,Pharmacy,0.931423603,1,Pharmacy,0.998800879,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.832556121,1
DEXAMETH NA PHOS 10 MG,dexamethasone sodium phosphate 10_mg,636,Pharmacy,Pharmacy,0.84,1,Pharmacy,0.56,1,Pharmacy,0.931423603,1,Pharmacy,0.998800879,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.832556121,1
DEXAMETHASONE 1MG TAB,dexamethasone 1 mg tablet,250,Pharmacy,Pharmacy,0.96,1,Pharmacy,0.95,1,Pharmacy,0.988605067,1,Pharmacy,0.998980138,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.974396301,1
DEXAMETHASONE 1MG TAB,dexamethasone 1 mg tablet,636,Pharmacy,Pharmacy,0.96,1,Pharmacy,0.95,1,Pharmacy,0.988605067,1,Pharmacy,0.998980138,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.974396301,1
DEXAMETHASONE 2MG TAB,dexamethasone 2 mg tablet,250,Pharmacy,Pharmacy,1,1,Pharmacy,1,1,Pharmacy,0.988605067,1,Pharmacy,0.998980138,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.996896301,1
DEXAMETHASONE 2MG TAB,dexamethasone 2 mg tablet,259,Pharmacy,Pharmacy,1,1,Pharmacy,1,1,Pharmacy,0.988605067,1,Pharmacy,0.998980138,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.996896301,1
DEXAMETHASONE 2MG TAB,dexamethasone 2 mg tablet,636,Pharmacy,Pharmacy,1,1,Pharmacy,1,1,Pharmacy,0.988605067,1,Pharmacy,0.998980138,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.996896301,1
DEXAMETHASONE 2MG TAB,dexamethasone 2 mg tablet,637,Pharmacy,Pharmacy,1,1,Pharmacy,1,1,Pharmacy,0.988605067,1,Pharmacy,0.998980138,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.996896301,1
DEXAMETHASONE SODIUM PHOSPHATE 4 MG/ML IV FO,dexamethasone soduim phosphate 4 mg ml intravenous foam,251,Pharmacy,Pharmacy,0.77,1,Pharmacy,0.53,1,Pharmacy,0.976088946,1,Pharmacy,0.999969988,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.819014734,1
