DESC_ID,ORIG_DESC,NORM_DESC,CHRG_CLS,FLAG,CREATE_DT,FTR1,FTR2,FTR3,FTR4
1486,SET PRIMARY PUMP CLAVE,set primary pump clave,Supply,RETROSPECTIVE,12/07/2016,pump,set,clave,primary
407,HB NITRIC OXIDE THERAPY,nitric oxide therapy,Plan Benefit,RETROSPECTIVE,12/07/2016,oxide,therapy,nitric,
4826,CALFACTANT 35 MG/ML SUSP,calfactant 35_mg/ml suspension,Pharmacy,ONLINE,16/09/2016,35_mg/ml,calfactant,susp,
3047,LIDOCAINE 2% GEL10ML,lidocaine 2% gel 10_ml,Pharmacy,RETROSPECTIVE,13/07/2016,2%,lidocaine,gel10_ml,
5994,SP G+M LEVEL V TC,specimen gross and micro level 5 technical component,Laboratory,ONLINE,16/09/2016,v,level,,
711,GLUCOSE  HOME USE DEV,glucose home use device,Monitoring,RETROSPECTIVE,12/07/2016,device,home,use,glucose
2229,PEDIATRIC MULTIVITAMIN SOLN,pediatric multivitamin solution,Pharmacy,RETROSPECTIVE,12/07/2016,soln,pediatric,multivitamin,
1283,27200012-HBC SYRINGE PUMP S/P,hbc syringe pump specification,Supply,RETROSPECTIVE,12/07/2016,syringe,pump,hbc,
4854,CEFAZOLIN 100 MG/ML SOLR,cefazolin 100_mg/ml solution,Pharmacy,ONLINE,16/09/2016,100_mg/ml,cefazolin,solution,
1336,ENTERAL TUBE INTAKE:,enteral tube intake,Supply,RETROSPECTIVE,12/07/2016,tube,intake,enteral,
5458,HCHG MUCOLYSACCHARIDES HCHG MUCOLYSACCHARIDES,mucolysaccharides,Laboratory,ONLINE,16/09/2016,hchg,mucolysaccharides,,
1241,PORTABLE BEDSIDE,portable bedside,Radiology,RETROSPECTIVE,12/07/2016,bedside,portable,,
1206,ICU PHLEBOTOMY,intensive_care_unit phlebotomy,Nursing Services,RETROSPECTIVE,12/07/2016,ICU,phlebotomy,,
4999,DEXTROSE 70% SOLP 2 000 ML,dextrose 70% solution 2 000_ml,Pharmacy,ONLINE,16/09/2016,70%,000_ml,dextrose,solution
490,SILDENAFIL 2.5MG/ML SUSP 4ML,sildenafil 2.5_mg/ml suspension 4_ml,Plan Benefit,RETROSPECTIVE,12/07/2016,suspension,4_ml,sildenafil,2.5mg/ml
4892,CLINDAMYCIN 150 MG/ML SOLN 4 ML VIAL,clindamycin 150_mg/ml solution 4_ml vial,Pharmacy,ONLINE,16/09/2016,vial,4_ml,soln,
5231,HC ANESTH PER MINUTE,anesthesia per minute,OR / Anesthesia / Recovery Room,ONLINE,16/09/2016,anesthetic,minute,per,
1583,HB PACIFIER WUBBANUB HORSE,pacifier wubbanub horse,Supply,RETROSPECTIVE,12/07/2016,wubbanub,horse,pacifier,
1989,TROPONIN I,troponin i,Laboratory,RETROSPECTIVE,12/07/2016,troponin,,,
3739,ALBUMIN 25% 50ML 12.5GM I,albumin 25% 50_ml 12.5_gm i,Pharmacy,RETROSPECTIVE,13/07/2016,50_ml,albumin,12.5_gm,25%
833,POC HEMATOCRIT,point_of_care hematocrit,Monitoring,RETROSPECTIVE,12/07/2016,hematocrit,POC,,
3660,77032076 - KIT NEURO BASIN,kit neurology basin,Supply,RETROSPECTIVE,13/07/2016,basin,neurology,kit,
4970,DEXAMETHASONE 20MG/5ML INJ,dexamethasone 20_mg/5_ml injection,Pharmacy,ONLINE,16/09/2016,inj,20_mg/5_ml,dexamethasone,
5842,POTASSIUM CHLORIDE 2 MEQ/ML SOLN 20 ML VIAL,potassium chloride 2_meq/ml solution 20_ml vial,Pharmacy,ONLINE,16/09/2016,vial,potassium,chloride,soln
3856,CULTURE VIRAL,culture viral,Laboratory,RETROSPECTIVE,13/07/2016,culture,viral,,
4714,ANESTHESIA LEVEL 4,anesthesia level 4,OR / Anesthesia / Recovery Room,ONLINE,16/09/2016,anesthesia,level,,
1747,PROPOFOL 10MG (50ML),propofol 10_mg 50_ml,Pharmacy,RETROSPECTIVE,12/07/2016,50_ml,propofol,10_mg,
65,RNTL BED PLEXUS DAILY,rental bed plexus daily,Capital Equipment,RETROSPECTIVE,12/07/2016,plexus,rental,daily,bed
5632,MAGNESIUM SULFATE 50% 1GM/2ML,magnesium sulfate 50% 1_gm/2_ml,Pharmacy,ONLINE,16/09/2016,1_gm/2_ml,50%,magnesium,sulfate
1839,DEXMEDETOMIDINE 4 MCG/ML S,dexmedetomidine 4 mcg/ml sigma,Pharmacy,RETROSPECTIVE,12/07/2016,dexmedetomidine,mcg,ml,
3168,SOD BICARBONATE 50MEQ,sodium_bicarbonate 50_meq,Pharmacy,RETROSPECTIVE,13/07/2016,50_meq,bicarbonate,sodium,
2429,ROOM & BOARD - NICU LEVEL II,room & board neonatal_intensive_care_unit level ii,Room and Board,RETROSPECTIVE,12/07/2016,level,nicu,room,
4229,RESUS GLUCOSE,resuscitation glucose,Monitoring,RETROSPECTIVE,13/07/2016,resuscitation,glucose,,
2827,86810003 - SELF CARE,self care,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,self,care,,
3096,PARTIAL THROMBOPLASTIN TI,partial thromboplastin time,Laboratory,RETROSPECTIVE,13/07/2016,partial,thromboplastin,ti,
3780,BAG PRESSURE INFUSOR EA.,bag pressure infusor each,Supply,RETROSPECTIVE,13/07/2016,bag,infusor,pressure,
3390,*PTT PARTIAL THROMBOPLASTIN TIME,partial_prothrombaplastin_time partial thromboplastin time,Laboratory,RETROSPECTIVE,13/07/2016,partial,partial_prothrombaplastin_time,thromboplastin,time
1290,ASPIRATOR NASAL BBG,aspirator nasal bag,Supply,RETROSPECTIVE,12/07/2016,aspirator,bag,nasal,
2055,PROPOFOL PER 10MG/50ML INJ,propofol per 10_mg/50_ml injection,Pharmacy,RETROSPECTIVE,12/07/2016,inj,propofol,per,10_mg/50_ml
5293,HC ENDO RECOVERY,endo recovery,OR / Anesthesia / Recovery Room,ONLINE,16/09/2016,recovery,endo,,
4689,ALBUTEROL 90 MCG/PUFF HFAA 8 G CANISTER,albuterol 90 microgram/puff hfaa 8 gram canister,Pharmacy,ONLINE,16/09/2016,albuterol,microgram,,
870,PULSE OXIMETRY CONT,pulse oximetry continuous,Monitoring,RETROSPECTIVE,12/07/2016,continuous,oximetry,pulse,
2839,89155000 - MODIFIED BARIUM SWALLOW,modified barium swallow,Radiology,RETROSPECTIVE,13/07/2016,barium,swallow,modified,
518,ASSAY SERUM POTASSIUM,assay serum potassium,Laboratory,RETROSPECTIVE,12/07/2016,potassium,assay,serum,
2414,AMLODIPINE 10 MG TABS,amlodipine 10_mg tablets,Pharmacy,RETROSPECTIVE,12/07/2016,amlodipine,tabs,10_mg,
4634,PM-DEXTROSE 10% W/HEPARIN 1UNIT/ML,between_noon_and_midnight dextrose 10% with heparin 1_unit/ml,Pharmacy,ONLINE,01/09/2016,heparin,dextrose,,
3225,US PICC GUIDANCE,ultrasound peripherally_inserted_central_catheter guidance,Radiology,RETROSPECTIVE,13/07/2016,ultrasound,guidance,peripherally_inserted_central_catheter,
2039,HC O2 PER DAY,oxygen per day,Respiratory Therapy,RETROSPECTIVE,12/07/2016,oxygen,day ,,
2799,77000498 - SUTURE 4-0 CHROMIC U203H,suture 4 0 chromic,Supply,RETROSPECTIVE,13/07/2016,chromic,suture,u203h,
4477,KNIFE MICRO # 00-0152,knife micro 00 0152,Supply,ONLINE,29/08/2016,micro,knife,,
5625,MAGNESIUM BLOOD,magnesium blood,Laboratory,ONLINE,16/09/2016,magnesium,blood,,
3594,63003201 - BUN URINE,blood_urea_nitrogen urine,Laboratory,RETROSPECTIVE,13/07/2016,blood_urea_nitrogen,urine,,
2820,86404005 - CHANGING MAINT BODY POSITION,changing maintain body position,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,body,changing,maint,position
1564,WATER NEBULIZER AQUA/INH,water nebulizer aqua/inhaled,Supply,RETROSPECTIVE,12/07/2016,water,aqua,inhalation,nebulizer
5737,OR LEVEL 4 FIRST 30 MINUTE,operating_room level 4 first 30 minute,OR / Anesthesia / Recovery Room,ONLINE,16/09/2016,level,minute,first,or
1878,PLEDGT BTTRS FIRM 3X7 111828,pledget bttrs firm 3x7 111828,Supply,RETROSPECTIVE,12/07/2016,firm,pledget,bttrs,3x7
4907,COMPLETE CBC W AUTO DIFF WBC 2,complete complete_blood_count with automated differential white_blood_cells 2,Laboratory,ONLINE,16/09/2016,cbc,diff,complete,automated
2488,INSULIN GLARGINE 100 UNI,insulin glargine 100_units,Pharmacy,RETROSPECTIVE,12/07/2016,100_units,insulin,glargine,
1026,NEUPOGEN 480 MCG INJECTION,neupogen 480 microgram injection,Pharmacy,RETROSPECTIVE,12/07/2016,injection,microgram,neupogen,
2778,64966000 - URINE CX W/PRESUMP ID,urine culture with presumptive id,Laboratory,RETROSPECTIVE,13/07/2016,presumptive,64966000_urine,id,cervix_or_complaint_of
4393,PHYSICIAN FEE LEVEL IV,physician fee level 4,Professional Fee,ONLINE,24/08/2016,physician,fee,iv,level
1629,GLUCOSE NEAR PATIENT TES,glucose near patient test,Monitoring,RETROSPECTIVE,12/07/2016,near,testing,patient,glucose
4830,CANNULA OXYGEN,cannula oxygen,Supply,ONLINE,16/09/2016,cannula,oxygen,,
5999,SPIRONOLACTONE 5 MG/ML SUSP 100 ML BOTTLE,spironolactone 5_mg/ml suspension 100_ml bottle,Pharmacy,ONLINE,16/09/2016,spironolactone,susp,bottle,100_ml
1860,OXISENSOR,oxisensor,Supply,RETROSPECTIVE,12/07/2016,oxisensor,,,
309,SODIUM CHLORIDE 0.9% INJ,sodium chloride 0.9% injection,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,0.90%,injection,chloride,sodium
2860,ANAERO CULT ISO & PRESUMPT ID,anaerobic culture isolate and presumptive identification,Laboratory,RETROSPECTIVE,13/07/2016,&,anaerobic,presumptive,iso
5241,HC BLOOD SPEC COLLECT CENT PERIP ACCESS,blood specimen collection central peripheral access,Nursing Services,ONLINE,16/09/2016,access,spec,blood,collect
4735,ASSAY OF URINE CREATININE,assay of urine creatinine,Laboratory,ONLINE,16/09/2016,urine,creatinine,assay,
6005,SPONGE DRAIN T'SORB,sponge drain tsorb,Supply,ONLINE,16/09/2016,sponge,drain,tsorb,
6231,H CYTP CONCENTRATION SMEAR,cytoplasm concentration smear,Laboratory,ONLINE,19/09/2016,cytp,smear,concentration,
4065,IV 0.9% NACL 100 ML,intravenous 0.9% sodium_chloride 100_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,13/07/2016,0.90%,100_ml,intravenous,sodium_chloride
6090,TROPICAMIDE 0.5% DROP 15 M,tropicamide 0.5% drop 15_minutes,Pharmacy,ONLINE,16/09/2016,tropicamide,minutes,drop,0.50%
2866,ANES ANALYS CHLORIDE (OCL),anesthesia analysis chloride occlu,Laboratory,RETROSPECTIVE,13/07/2016,chloride,anesthesia,analysis,occlu
5284,HC DEBRIDEMENT OPEN WND EA ADDL 20 SQCM,debridement open wound each additional 20 sqcm,Nursing Services,ONLINE,16/09/2016,wnd,addl,,
3058,MAGNESIUM 2 GM IN 50ML D5W,magnesium 2_gm individual 50_ml dextrose_5%_in_water,Pharmacy,RETROSPECTIVE,13/07/2016,50_ml,individual,magnesium,
1782,HCHG R&B CICU,room_and_board cicu,Room and Board,RETROSPECTIVE,12/07/2016,cicu,b,rental,
2693,13690412 - NATURAL TEARS LUBRICANT 15ML,natural tears lubricant 15_ml,Supply,RETROSPECTIVE,13/07/2016,lubricant,tears,natural,15_ml
3687,83900000 - SPEECH TREATMENT ATTEMPT,speech treatment attempt,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,attempt,speech,treatment,
3888,FELT BARD DEBAKEY 4*4,felt bard debakey 4 4,Supply,RETROSPECTIVE,13/07/2016,debakey,felt,bard,
2962,DRILL BIT/BLADE LVL3,drill bit/blade level 3,Supply,RETROSPECTIVE,13/07/2016,lvl3,bit,blade,drill
3968,HB FOLLICLE STIMULATING HORMONE/5,follicle stimulating hormone/5,Laboratory,RETROSPECTIVE,13/07/2016,follicle,hormone/5,stimulating,
4713,ANESTHESIA LEVEL 3,anesthesia level 3,OR / Anesthesia / Recovery Room,ONLINE,16/09/2016,anesthesia,level,,
2357,SODIUM CHLORIDE 0.9% 250ML,sodium chloride 0.9% 250_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,0.90%,250_ml,chloride,sodium
467,SILDENAF,sildenafil,Plan Benefit,RETROSPECTIVE,12/07/2016,sildenafil,,,
277,SODIUM CHLORIDE 0.45% FLUS,sodium chloride 0.45% flush,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,flush,chloride,0.45%,sodium
899,ASPIRIN 81 MG CHEW,aspirin 81_mg chew,Pharmacy,RETROSPECTIVE,12/07/2016,chew,81_mg,aspirin,
3308,HB MRI L-SPINE W/ CONTRAST,magnetic_resonance_imagery lumbar spine with contrast,Radiology,RETROSPECTIVE,13/07/2016,spine,mri,l,contrast
4556,POLYETHYLENE GLYCOL 17GM PWD P,polyethylene glycol 17_gm powder p,Pharmacy,ONLINE,30/08/2016,polyethylene,panel,glycol,17_gm
4582,VACUTAINER 21GA,vacutainer 21_gauge,Supply,ONLINE,30/08/2016,vacutainer,21ga,,
805,I-STAT CALCIUM IONIZED,i stat calcium ionized,Monitoring,RETROSPECTIVE,12/07/2016,calcium,stat,ionized,
2380,WARFARIN 3 MG TABS 1 EAC,warfarin 3_mg tablets 1 each,Pharmacy,RETROSPECTIVE,12/07/2016,tabs,warfarin,3_mg,
3680,77078719 - CATHETER DIALYS 13FR 24CM CV,catheter dialysis 13fr 24cm cardiovascular,Supply,RETROSPECTIVE,13/07/2016,catheter,,,
3825,CHEST PHYSIO SIMP 0-10MIN,chest physiotherapy simp 0 10min,Respiratory Therapy,RETROSPECTIVE,13/07/2016,chest,simp,10min,physiotherapy
1553,TUBING PUMP PRIMARY SET DISP,tubing pump primary set disposable,Supply,RETROSPECTIVE,12/07/2016,tubing,pump,set,disposable
629,POTASSIUM,potassium,Laboratory,RETROSPECTIVE,12/07/2016,potassium,,,
1816,PT-THERAPEUTIC ACTIVITY 15 MIN,physical_therapy therapeutic activity 15 minutes,PT / OT / Speech Therapy,RETROSPECTIVE,12/07/2016,min,,,
3913,GAIT TRAINING EA 15 MIN,gait training each 15_minutes,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,training,min,gait,
2230,EPOETIN ALFA 10000 UNIT/,epoetin alpha 10000_unit/,Pharmacy,RETROSPECTIVE,12/07/2016,epoetin,alfa,10000_unit/,
4194,PNEUMOCYSTIS FUNGAL STAIN,pneumocystis fungal stain,Laboratory,RETROSPECTIVE,13/07/2016,stain,fungal,pneumocystis,
3879,EPHEDRINE 50MG,ephedrine 50_mg,Pharmacy,RETROSPECTIVE,13/07/2016,50_mg,ephedrine,,
3554,27048600 - CT FACE/SINUS AXIAL W/O CONTRS,computed_tomography face/sinus axial without contrast,Radiology,RETROSPECTIVE,13/07/2016,computed_tomography,without,,
3814,CBC W AUTOMATED DIFF (CBCD,complete_blood_count with automated differential cbcd,Laboratory,RETROSPECTIVE,13/07/2016,complete_blood_count,differential,cbcd,automated
6077,TRANSPORT WARMER,transport warmer,Supply,ONLINE,16/09/2016,warmer,transport,,
4544,EMERGENCY ROOM LEVEL 5 W/MOD,emergency_room level 5 with mod,Other,ONLINE,30/08/2016,module,room,emergency,level
1293,BAND STRETCH KERLIX OR KLING,band stretch kerlix operation_room kling,Supply,RETROSPECTIVE,12/07/2016,stretch,band,OR,kerlix
1886,PATIENT EDUC EA 15 MINUTES,patient education each 15 minutes,Education / Training,RETROSPECTIVE,12/07/2016,minutes,patient,educe,
3498,14113252 - ONDANSETRON HCL  PER 1MG  INJ,ondansetron hcl per 1_mg injection,Pharmacy,RETROSPECTIVE,13/07/2016,1_mg,ondansetron,injection,per
3287,HB GA NURSE RECOVERY 1ST 15 MIN,general_admission nurse recovery 1st 15_minutes,OR / Anesthesia / Recovery Room,RETROSPECTIVE,13/07/2016,min,1st,,
5228,HC ANES SET UP ROUTINE,anesthesia set up routine,Supply,ONLINE,16/09/2016,set,anesthesia,routine,
5749,OSTOMY ALLKARE WIPES DISP,ostomy allkare wipes disposable,Supply,ONLINE,16/09/2016,ostomy,disp,wipes,allkare
1135,ROOM SEMI PVT REHAB,room semi private rehabilitation,Room and Board,RETROSPECTIVE,12/07/2016,rehab,private,room,semi
5836,POTASSIUM CHLORIDE 10 % 1.33 MEQ/ML LIQD 10 MEQ,potassium chloride 10% 1.33_meq/ml liquid 10_meq,Pharmacy,ONLINE,16/09/2016,potassium,chloride,liqd,10_meq
214,NORMAL SALINE 10 ML VIAL (NACL0,normal saline 10_ml vial sodium chloride,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,saline,10_ml,sodium,vial
3601,63058001 - TOTAL IRON BINDING CAPACITY,total iron binding capacity,Laboratory,RETROSPECTIVE,13/07/2016,capacity,total,binding,iron
1144,37799 ARTERIAL LINE DRAW,arterial line draw,Nursing Services,RETROSPECTIVE,12/07/2016,arterial,line,draw,
1885,ALBUMIN HUMAN 25 % SOLN,albumin human 25% solution,Pharmacy,RETROSPECTIVE,12/07/2016,albumin,soln,human,25%
2879,ANGIOGRAM EXTREMITY BILATERAL S/I,angiogram extremity bilateral surgical / Interpretation,Radiology,RETROSPECTIVE,13/07/2016,sigma,,,
3087,OTH STER SUPP LVL,other sterile supply level,Supply,RETROSPECTIVE,13/07/2016,ster,suppository,level,
6233,HEMOGLOBIN GLYCOSYLATED A1,hemoglobin glycosylated a1,Laboratory,ONLINE,19/09/2016,hemoglobin,a1,glycosylated,
3171,SOL IRRIG SALINE 0.9% 1000ML BOTTLE 2F7124 - CS,solution irrigation saline 0.9% 1000_ml bottle 2f7124 central_supply,Diluent / Flush / Irrigant,RETROSPECTIVE,13/07/2016,saline,bottle,irrigation,solution
3071,NM HEPATOBILIARY SYS,nuclear medicine hepatobiliary system,Radiology,RETROSPECTIVE,13/07/2016,hepatobiliary,nm,system,
1276,VENIPUNCTURE ROUTINE,venipuncture routine,Nursing Services,RETROSPECTIVE,12/07/2016,venipuncture,routine,,
3187,SURG PATH LEV 4 CELL BLOCK,surgical pathology level 4 cell block,Laboratory,RETROSPECTIVE,13/07/2016,surgical,level,,
1702,NATRIURETIC PEPTIDE,natriuretic peptide,Laboratory,RETROSPECTIVE,12/07/2016,peptide,natriuretic,,
4200,POTASSIUM CHLOR 20 MEQ/50,potassium chloride 20_meq/50,Pharmacy,RETROSPECTIVE,13/07/2016,20_meq/50,potassium,chloride,
3375,TITANIUM MATRIX NEURO STRAIGHT PLATE 2 HOLE 9M,titanium matrix neurologic straight plate 2 hole 9m,Implant,RETROSPECTIVE,13/07/2016,plate,9m,matrix,straight
1911,GABAPENTIN 300 MG CAPSULE,gabapentin 300_mg capsule,Pharmacy,RETROSPECTIVE,12/07/2016,capsule,300_mg,gabapentin,
2532,XRAY CHEST SINGLE VIEW FRONTAL,x-ray chest single view front,Radiology,RETROSPECTIVE,12/07/2016,front,chest,single,
4335,VITAMIN B12,vitamin b12,Pharmacy,RETROSPECTIVE,13/07/2016,b12,vitamin,,
879,PULSE OXIMETRY/DAILY,pulse oximetry/daily,Monitoring,RETROSPECTIVE,12/07/2016,oximetry,daily,pulse,
2027,MDI TREATMENT EACH,multi-dose_inhaler treatment each,Respiratory Therapy,RETROSPECTIVE,12/07/2016,mdi,treatment,,
2715,27687001 - US SCROTUMCONTENTS PORT,ultrasound scrotum contents portable,Radiology,RETROSPECTIVE,13/07/2016,27687001_us,scrotumcontents,portable,
3921,GLUCOSE BLOOD BY MONITORING DEV,glucose blood by monitoring device,Monitoring,RETROSPECTIVE,13/07/2016,device,monitoring,blood,glucose
1350,HB END TIDAL CO2 MONITORING,end tidal carbon_dioxide monitoring,Monitoring,RETROSPECTIVE,12/07/2016,tidal,monitoring,end,CO2
6131,VANCOMYCIN 5 MG/ML SOLN 1 000 ML,vancomycin 5_mg/ml solution 1 000_ml,Pharmacy,ONLINE,16/09/2016,000_ml,5_mg/ml,vancomycin,soln
4344,BISACODYL 10MG SUPP (DULO; BISACODYL 10 MG SUPP.RECT,bisacodyl 10_mg suppository dulcolox bisacodyl 10_mg suppository rectal,Pharmacy,ONLINE,24/08/2016,supp,10_mg,,
251,SOD CHLOR 0.9%,sodium chloride 0.9%,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,0.90%,chloride,sodium,
5236,HC BASIC METABOLIC PANEL TOTAL CA,basic_metabolic_panel total calcium,Laboratory,ONLINE,16/09/2016,total,ca,metabolic,panel
3633,70001001 - FREE T4,free t4,Laboratory,RETROSPECTIVE,13/07/2016,t4,free,,
3345,HB TISSUE EXAM LEVEL V,tissue examination level 5,Laboratory,RETROSPECTIVE,13/07/2016,tissue,exam,v,level
342,STERILE WATER QS BASE,sterile water quantity_sufficient base,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,water,sterile,qs,base
1905,METRONIDAZOLE 500MG TABLET,metronidazole 500_mg tablet,Pharmacy,RETROSPECTIVE,12/07/2016,metronidazole,tablet,500_mg,
2804,77071643 - KIT PERC INTRODUCER,kit percutaneous introducer,Supply,RETROSPECTIVE,13/07/2016,perc,introducer,kit,
5872,PROTEIN C ACTIVIT,protein c activited,Laboratory,ONLINE,16/09/2016,protein,c,activity,
1195,HC CAPILLARY BLOOD DRAW,capillary blood draw,Nursing Services,RETROSPECTIVE,12/07/2016,draw,capillary,blood,
5541,INPT SURG MAJOR ADD 30 MIN,inpatient surgery major additional 30 minutes,OR / Anesthesia / Recovery Room,ONLINE,16/09/2016,inpatient,surg,min,
6178,BLOOD GASES ANY COMBINATIO,blood gases any combination,Laboratory,ONLINE,19/09/2016,combination,blood,gases,
4617,HB IOM MEP UPPER & LOWER E,intraoperative_monitoring motor_evoked_potential upper and lower extremity,Procedure,ONLINE,01/09/2016,lower,,,
1655,ANTIBODY SCR,antibody screen,Laboratory,RETROSPECTIVE,12/07/2016,screen,antibody,,
5306,HC HEPATITIS B SURFACE ANTIBODY,hepatitis b surface antibody,Laboratory,ONLINE,16/09/2016,b,antibody,surface,hepatitis
4182,PERIDEX ORAL RINSE 15ML,peridex oral rinse 15_ml,Pharmacy,RETROSPECTIVE,13/07/2016,peridex,oral,rinse,15_ml
5581,KIT FEED GASTROSTOMY 14FRX1.2CM,kit feed gastrostomy 14frx1.2cm,Supply,ONLINE,16/09/2016,14frx1.2cm,gastrostomy,fgerut4etfbvdgjlkjfsdgnsf,kit
5926,SENSI-CARE LOTION,sensi-care lotion,Supply,ONLINE,16/09/2016,lotion,sensing,care,
456,NITRIC OXIDE THERP PER 1/2 HR,nitric oxide therapy per 1/2 hour,Plan Benefit,RETROSPECTIVE,12/07/2016,oxide,therapy,hour,per
3372,T4 FREE,Thyroxine T4 free,Laboratory,RETROSPECTIVE,13/07/2016,t4,free,,
838,POC-GLUCOSE-GEM,point_of_care glucose glucagon_emergency_management,Monitoring,RETROSPECTIVE,12/07/2016,POC,GEM,glucose,
703,GLUCOSE  BLD BY MONITOR DEVICE,glucose blood by monitor device,Monitoring,RETROSPECTIVE,12/07/2016,device,bay,monitor,blood
5635,MAGNESIUM SULFATE IN WATER 2 GRAM/50 ML PGBK,magnesium sulfate in water 2 gram/50_ml pgbk,Pharmacy,ONLINE,16/09/2016,water,pgbk,magnesium,sulfate
3018,IMMIDIATE SPIN,immidiate spin,Laboratory,RETROSPECTIVE,13/07/2016,immidiate,spin,,
3019,INFLU DNA AMP PROBE,influenza deoxyribonucleic_acid amplification probe,Laboratory,RETROSPECTIVE,13/07/2016,probe,deoxyribonucleic_acid,ampule,influx
2151,GABAPENTIN 100 MG CAP 1 EA,gabapentin 100_mg capillary 1 each,Pharmacy,RETROSPECTIVE,12/07/2016,100_mg,cap,gabapentin,
2200,HC BILIRUBIN; TOTAL,bilirubin total,Laboratory,RETROSPECTIVE,12/07/2016,bilirubin,total,,
953,GANCICLOVIR SODIUM  500 MG,ganciclovir sodium 500_mg,Pharmacy,RETROSPECTIVE,12/07/2016,ganciclovir,500_mg,sodium,
419,HCHG DAILY NO PER HOUR,daily nitric_oxide per hour,Plan Benefit,RETROSPECTIVE,12/07/2016,hour,per,daily,nitric_oxide
4301,TRAY SUT REMOVE,tray suture remove,Supply,RETROSPECTIVE,13/07/2016,suture,tray,remove,
3843,COMPLETE URINALYSIS,complete urinalysis,Laboratory,RETROSPECTIVE,13/07/2016,urinalysis,complete,,
1362,HB DRESSING IV BPTCH PU CHG OD 1.,dressing intravenous biopatch plus charge overdose 1,Supply,RETROSPECTIVE,12/07/2016,overdose,biopatch,intravenous,phu
617,LACTATE (PNL),lactate panel,Laboratory,RETROSPECTIVE,12/07/2016,panel,lactate,,
6037,TB ET CUF INMD HI LO 7.5MM 864,tube et cuff inmd hi lo 7.5mm 864,Supply,ONLINE,16/09/2016,tb,cuff,,
1876,HB FUROSEMIDE 10MG/ML VIAL,furosemide 10_mg/ml vial,Pharmacy,RETROSPECTIVE,12/07/2016,vial,furosemide,10_mg/ml,
170,HEPARIN FLUSH PER 10 U,heparin flush per 10_units,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,heparin,10_units,per,flush
1874,FLTR REDUC MICAGG 40MIC 199134,filter reduced micagg 40mic 199134,Supply,RETROSPECTIVE,12/07/2016,flreduc,40mic,micagg,
401,FACTOR VIIA 1IJ,factor viia 1ij,Plan Benefit,RETROSPECTIVE,12/07/2016,1ij,viia,factor,
360,ANTITHROMBIN III 1750 UNITS SOLR 1 INT'L UNITS VIAL,antithrombin iii 1750_units solution 1 intl_units vial,Plan Benefit,RETROSPECTIVE,12/07/2016,int,solution,vial,1750_units
1242,POS AIRWAY PRESSURE CPAP,postprandial airway pressure continuous_positive_airway_pressure,Respiratory Therapy,RETROSPECTIVE,12/07/2016,pressure,airway,CPAP,postprandial
193,IV NS 100ML,intravenous normal_saline 100_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,100_ml,intravenous,NS,
4877,CHLORIDE (BLOOD GAS),chloride blood_gas,Laboratory,ONLINE,16/09/2016,gas,chloride,blood,
175,HEPARIN INJECTION  PER 10 UT,heparin injection per 10_units,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,heparin,injection,per,10_units
842,POC-POTASSIUM (K) GEM,point_of_care potassium potassium glucagon_emergency_management,Monitoring,RETROSPECTIVE,12/07/2016,potassium,POC,GEM,
5150,FOLATE SERUM,folate serum,Laboratory,ONLINE,16/09/2016,serum,folate,,
5178,GENTAMICIN 40 MG/ML SOLN 20 ML VIAL,gentamicin 40_mg/ml solution 20_ml vial,Pharmacy,ONLINE,16/09/2016,vial,soln,20_ml,
4833,CAPTOPRIL 25 MG TAB 1 000 EACH BOTTLE,captopril 25_mg tablet 1 000 each bottle,Pharmacy,ONLINE,16/09/2016,captopril,bottle,tab,25_mg
3089,PACK  MINOR BASINSUT 22MNJMD,pack minor basin suture 22mnjmd,Supply,RETROSPECTIVE,13/07/2016,basinsut,22mnjmd,minor,pack
1516,SUT SKN GLUE,suture skin glue,Supply,RETROSPECTIVE,12/07/2016,glue,suture,skin,
5340,HC LACTIC ACID ISTAT,lactic acid istat,Monitoring,ONLINE,16/09/2016,acid,istat,lactic,
5414,HC US ECHOCARDIOGRAPHY LIMITED,ultrasound echocardiography limited,Radiology,ONLINE,16/09/2016,echocardiography,us,limited,
537,CHLORIDE BLOOD,chloride blood,Laboratory,RETROSPECTIVE,12/07/2016,chloride,blood,,
5759,OXYBUTYNIN CR 5MG TAB,oxybutynin cr 5_mg tablet,Pharmacy,ONLINE,16/09/2016,5_mg,oxybutynin,tab,cream
