clm_id,clm_ln_id,ORIG_DESC,NORM_DESC,CHRG_CLS,PROV_NM
999999,11950,HB MECONIUM OPIATES,meconium opiates,Pharmacy,3788414
999999,13280,HB MECONIUM OPIATES CONFIRM,meconium opiates confirm,Monitoring,3788414
999999,11992,HB MECONIUM PHENCYCLIDINE,meconium phencyclidine,Laboratory,3788414
999999,10153,HB MELATONIN LIQUID,melatonin liquid,Laboratory,3788414
999999,14274,HB MENACTRA VACCINE,menactra vaccine,Pharmacy,3788414
999999,12088,HB MESH SURG GRTX L12CMXW6CMXH0.1,mesh surgical grtx l12cmxw6cmxh0.1,Other,3788414
999999,12677,HB METANEB CIRCUIT,metaneb circuit,Supply,3788414
999999,10638,HB METANEB TX,metaneb treatment,Respiratory Therapy,3788414
999999,13480,HB METANEPHRINE,metanephrine,Laboratory,3788414
999999,14848,HB METER PKFLW FULL RNGE ZONE MGM,meter pkflw full rnge zone mgm,Capital Equipment,3788414
999999,10018,HB METERED DOSE INHALER,metered dose inhaler,Respiratory Therapy,3788414
999999,11909,HB METHOTREXATE,methotrexate,Pharmacy,3788414
999999,12890,HB METHOTREXATE PF 1 GM/40ML SOLN,methotrexate preservative_free 1_gm/40_ml solution,Pharmacy,3788414
999999,16706,HB NEEDLS 7CM 20GA 4FR HLW STY FL,needls 7cm 20_gauge 4_french hlw sty fl,Supply,3788414
999999,16707,HB NEEULS 7CM 20GA 4FR HLW STY PL,neeuls 7cm 20_gauge 4_french hlw sty pill,Supply,3788414
999999,18574,HB NEGATIVE PRESSURE WOUND THRPY 50CM OR GREATER,negative pressure wound therapy 50cm operating_room greater,Laboratory,3788414
999999,10672,HB PAD POSITION NEO 20X30IN W/ PA,pad position neonatal_with 20x30 inches w posterior_anterior,Supply,3788414
999999,12478,HB PAD POSITION NEO 20X30IN W/PA,pad position neonatal_with 20x30 inches w posterior_anterior,Supply,3788414
999999,16775,HB PAD RPLCMT INF REG CERV CLLR L,pad rplcmt infusion regular cerv cllr l_%_%,Laboratory,3788414
999999,12543,HB PADDING CAST WBRL II CTTN L4YD,padding cast wbrl 2_2_0 cotton l4yd,Laboratory,3788414
999999,12680,HB PADS DEFIB 4.5IN X 4.5 IN (1,pads defibrillator 4.5 inches x 4.5 inches_in 1,Nursing Services,3788414
999999,12681,HB PADS DEFIB 4.5IN X 6.0IN,pads defibrillator 4.5 inches x 6.0 inches,Pharmacy,3788414
999999,16777,HB PADS DEFIB 4.BIN X 6.0IN,pads defibrillator 4.bin x 6.0 inches,Nursing Services,3788414
999999,16778,HB PADS DEFIB PED RADIOTRANSPAREN,pads defibrillator pediatric radiotransparent,Laboratory,3788414
999999,14247,HB PALIVIZUMAB 100 MG/ML IM SOLN,palivizumab 100_mg/ml im solution,Pharmacy,3788414
999999,12765,HB PANCRELIPASE (LIP-PROT-AMYL) 10000 U,pancrelipase lipids prot amyl 10000_units,Laboratory,3788414
999999,12046,HB PANTOPRAZOLE 2 MG/ML SUSP,pantoprazole 2_mg/ml suspension,Pharmacy,3788414
999999,11222,HB PANTOPRAZOLE 20MG TABLET,pantoprazole 20_mg tablet,Pharmacy,3788414
999999,16761,HB PORT IMP INFUS LG OD9.6FR W/IN,port imp infuse large od9.6fr w in_0003,Nursing Services,3788414
999999,16762,HB PORT IMP INFUS PLAS OD6. 6FR W/,port imp infuse plastic od6 6_fr w,Nursing Services,3788414
999999,18597,HB PORT IMP INFUS ROSENBLATT TI O,port imp infuse rosenblatt ticron_2_0 operating_room,Radiology,3788414
999999,12191,HB POSACONAZOLE QUANT,posaconazole quantitative,Pharmacy,3788414
999999,18602,HB POSITIONER 2-FLO 9X15 YELLOW,positioner 2 flo 9_by_15 yellow,Supply,3788414
999999,18603,HB POSITIONER KANGAROO KUDDLER,positioner kangaroo kuddler,Supply,3788414
999999,18604,HB POSITIONER L-FLO 7IN X101N YE,positioner l_%_% flo 7 inches x101n ye,Supply,3788414
999999,11477,HB POSITIONER Z-FLO 15IN X 21IN B,positioner z flo 15 inches x 21 inches b,Supply,3788414
999999,18600,HB POSITIONER Z-FLO 25X36,positioner z flo 25x36,Supply,3788414
999999,16732,HB POSITIONER Z-FLO 6X30 ROLL VE,positioner z flo 6_by_30 roll vesta,Supply,3788414
999999,18601,HB POSITIONER Z-FLO 7 IN X 10IN YE,positioner z flo 7 in_3 x 10 inches ye,Supply,3788414
999999,10388,HB POSITIONER Z-FLO 7IN X 10IN YE,positioner z flo 7 inches x 10 inches ye,Supply,3788414
999999,13117,HB SDS NURSE PREP CHARGE CT BODY,same_day_surgery nurse preparation charge ct_1_1 body,Nursing Services,3788414
999999,14221,HB SDS NURSING PREP FOR ANESTHESIA,same_day_surgery nursing preparation for anesthesia,Nursing Services,3788414
999999,12321,HB SDS NURSING PREP FOR CT HEAD,same_day_surgery nursing preparation for ct_1_1 head,Nursing Services,3788414
999999,16641,HB SDS POST STAY 1ST 15 MIN,same_day_surgery post stay 1st 15 minutes,OR / Anesthesia / Recovery Room,3788414
999999,13303,HB SEAT POTTY TRAINER SOFT,seat potty trainer soft,Laboratory,3788414
999999,11853,HB SELENIUM BLOOD,selenium blood,Laboratory,3788414
999999,14306,HB SENSI-CARE PROTECT BARRIER,sensi care protector barrier,Supply,3788414
999999,11422,HB SENSOR OXYALERT NIR CEREBRAL,sensor oxyalert nir cerebral,Supply,3788414
999999,18465,HB SEROTONIN (5HIAA),serotonin 5hiaa,Laboratory,3788414
999999,10717,HB SERTRALINE 25MG TAB,sertraline 25_mg tablet,Pharmacy,3788414
999999,10580,HB DEP VALVE,dep valve,Implant,3788414
999999,13109,HB INSULIN PUMPS,insulin pumps,Diluent / Flush / Irrigant,3788414
999999,14238,HB NON-FERMENTER ID,non fermenter id,Laboratory,3788414
999999,10608,HB NORETHINDRONE 5MG TABLET,norethindrone 5_mg tablet,Plan Benefit,3788414
999999,16456,HB CUFF BP CLSC-CUP VNYL NEO 2 L4,cuff blood_pressure clsc cuff vinyl neonatal_with 2 length_48,Capital Equipment,3788414
999999,14113,HB CUFF BP NEO 1 NON INVSV,cuff blood_pressure neonatal_with 1 non invsv,Laboratory,3788414
999999,10732,HB CUFF BP NEO 4 DISP,cuff blood_pressure neonatal_with 4 disposable,Laboratory,3788414
999999,16457,HB CUFF BP VHYL NEO 3 2 TB DISP,cuff blood_pressure vhyl neonatal_with 3 2 tube disposable,Laboratory,3788414
999999,11610,HB CUFF BP VINYL PED 2 TB DISP,cuff blood_pressure vinyl pediatric 2 tube disposable,Laboratory,3788414
999999,10682,HB CUFF BP VNYL NEO 3 2 TB DISP,cuff blood_pressure vinyl neonatal_with 3 2 tube disposable,Laboratory,3788414
999999,13228,HB DEPAKENE,depakene,Supply,3788414
999999,17870,HB DES,dres,Other,3788414
999999,16472,HB DETECTOR C02 PED F/ET TB PLCMN,detector carbon_dioxide pediatric f_with/et tube plcmn,Radiology,3788414
999999,16473,HB DEVICE 3X TOOTHETTE ORAL STRT,device 3x toothette oral start,Supply,3788414
999999,16474,HB DEVICE BX 15CM 18GA BPNC COAX,device biopsy 15cm 18ga bpnc coax,Nursing Services,3788414
999999,14917,HB DEVICE CIRCUM PLSTBL1.5CM STRL,device circum plstbl1.5cm sterile,Supply,3788414
999999,14918,HB DEVICE ETT HOLDER ADULT,device ett holder adult,Supply,3788414
999999,13360,HB DEVICE FIXATION CPAP SM,device fixation continuous_positive_airway_pressure small,Supply,3788414
999999,13229,HB DEVICE FIXATION CPAP XLG,device fixation continuous_positive_airway_pressure extra_large,Supply,3788414
999999,14121,HB DEVICE INFLATION BASIC COMPAK,device inflation basic compak,Pharmacy,3788414
999999,11577,HB DILANTIN; TOTAL,dilantin total,Pharmacy,3788414
999999,13518,HB DILATOR 10.0FR .038MM GUIDEWIR,dilator 10.0fr 0.038mm guidewire,Nursing Services,3788414
999999,14491,HB DILATOR 14FR .038 MM GUIDEWIRE 20 CM,dilator 14_french 0.038 millimeters guidewire 20 contrast_material,Nursing Services,3788414
999999,11943,HB POSITIONER ZFLO 25X36,positioner zflo 25x36,Supply,3788414
999999,12135,HB POSITIONER ZFLO 6.5X60IN COVER REUSE,positioner zflo 6.5x60 inches cover reuse,Supply,3788414
999999,18434,HB STOCKING CMPRS LARGE SHORT THI,stocking compression large short thi,Supply,3788414
999999,18435,HB STOCKING CMPRS LIFE SUPP MED L,stocking compression life suppository medical l_%_%,Supply,3788414
999999,18436,HB STOCKING CMPRS LIFE SUPP MEDIU,stocking compression life suppository medium,Supply,3788414
999999,14102,HB ESOPHAGEAL FUNCTION TEST WITH IMPEDSNCE > 1H,esophageal function alanine_aminotransferase w impedsnce greater_than 1_hour,Pharmacy,3788414
999999,14103,HB ESOPHAGRAM,esophagram,Laboratory,3788414
999999,16433,HB ETHANOL,ethanol,Cardiology,3788414
999999,17796,HB ETOMIDATE 2/1 LOML,etomidate 2/1 10_ml,Pharmacy,3788414
999999,16434,HB ETOMIDATE 2/L 10ML,etomidate 2/l_%_% 10_ml,Pharmacy,3788414
999999,16435,HB EVAL ORAL - PHARYNGEAL SWALLOW -COMP,evaluation oral pharyngeal swallow component,PT / OT / Speech Therapy,3788414
999999,14930,HB EVAL ORAL - PHARYNGEAL SWALLOW FUNCTION -,evaluation oral pharyngeal swallow function,PT / OT / Speech Therapy,3788414
999999,12590,HB FLOW CYTO INTERP;>OR =16 MARK,flow cyto interpretation operating_room 16 mark,Laboratory,3788414
999999,13713,HB FLOW CYTOMETRY CELL SURF 1ST MRKR,flow cytometry cell surface 1st mrkr,Laboratory,3788414
999999,13714,HB FLOW CYTOMETRY CELL SURF 1ST MRKR,flow cytometry cell surface 1st mrkr,Laboratory,3788414
999999,14781,HB FLOW CYTOMETRY CELL SURF 1ST MRKR,flow cytometry cell surface 1st mrkr,Laboratory,3788414
999999,12036,HB DILATOR SURG L100CM VSSL STRL,dilator surgical length_100_cm vessel sterile,Laboratory,3788414
999999,16404,HB DILATOR SURG LIOOCM VSSL STRL,dilator surgical lioocm vessel sterile,Supply,3788414
999999,14492,HB DILATOR VASC 20CM 4FR .035IN R,dilator vascular 20_cm 4_french 0.035 inches r,Supply,3788414
999999,16405,HB DILATOR VASC 20CM 5FR .018IN R,dilator vascular 20_cm 5fr 0.018 inches r,Supply,3788414
999999,11133,HB DIMETHICONE 1.5 % EX CREA,dimethicone 1.5% ex cream,Pharmacy,3788414
999999,15043,ARISTA AH,arista ah,Laboratory,3788414
999999,18152,ARMBOARD IV SPUN FBRC CHLD L7I,armboard intravenous spun fabric child l7i,Supply,3788414
999999,16187,ASPERGILUS GALACTOMANNAN AG,aspergillus galactomannan alginate_6_by_6_inches,Laboratory,3788414
999999,17800,HB DRAIN INCSN 3P SIL OD10FR RND,drain incision 3p silver od10fr round,Supply,3788414
999999,14104,HB DRAIN INCSN JP SIL 10MM FLT HU,drain incision jp silver 10mm flt hu,Nursing Services,3788414
999999,13519,HB DRAIN INCSN PNRSE L12IN OD1/4I,drain incision penrose l12 inches od1/4_inches,Supply,3788414
999999,14952,HB DRAIN LOCKING LOOP 14FR,drain locking loop 14_french,Supply,3788414
999999,14506,HB DRAIN THAL CURVED J 12FR,drain thal curved j 12fr,Supply,3788414
999999,16400,HB DRAIN UNDERWATER DRAINAGE,drain underwater drainage,Supply,3788414
999999,10138,HB DRISDOL DRPS 8000IU/ML (400U/D,drisdol drops 8000_units/ml 400u/d,Pharmacy,3788414
999999,12727,HB DRONABINOL 2.5MG CAPSL BULK,dronabinol 2.5_mg capsule bulk,Pharmacy,3788414
999999,14502,HB DRONABINOL 5MG CAPSULE BULK,dronabinol 5_mg capsule bulk,Pharmacy,3788414
999999,17811,HB DRS6 PORT SINGLE 4.5 X 4.5,drs6 port single 4.5 x 4.5,Supply,3788414
999999,18110,ASPIRIN 325 MG PO TBEC,aspirin 325_mg by_mouth tablet_enteric_coated,Pharmacy,3788414
999999,12451,HB DRUG SCR EACH DRUG CLASS,drug screen each drug class,Supply,3788414
999999,15617,HB DRUG SCREEN QUALITATIVE; SINGLE DRUG CLASS,drug screen qualitative single drug class,Laboratory,3788414
999999,16411,HB DRVICE SX TOOTHETTE ORAL STRT,device suction toothette oral start,Supply,3788414
999999,17815,HB DTAP-IPV-HTB VACCINE IM SUSR,dtap ipv htb vaccine im suspension,Laboratory,3788414
999999,12902,HB TRANSPORT TEAM AIR MEDICAL FW,transport team air medical flow,Monitoring,3788414
999999,14878,HB TRAP H20 BLLW ST F/OSCILLARY V,trap water bllw st_sleeve f_with/oscillary venous_3,Nursing Services,3788414
999999,16426,HB DUODENAL MOTILITY STUDY,duodenal motility study,Professional Fee,3788414
999999,17816,HB DUPLOCATH 180,duplocath 180,Laboratory,3788414
999999,17817,HB DYPHAGIA TX 1 HR,dysphagia treatment 1 hour,Other,3788414
999999,13983,HB DYSPHAGIA DX SESSION 30 MIN,dysphagia diagnostic session 30 minutes,Laboratory,3788414
999999,10696,HB DYSPHAGIA TX 15 MINS,dysphagia treatment 15 minutes_in_patient,Laboratory,3788414
999999,16425,HB E ANTIGEN PATIENT C12,e antigen patient c12,Supply,3788414
999999,17814,HB EAT EMULSION 20%,eat emulsion 20%,Pharmacy,3788414
999999,10476,HB ECHO 2D LIMITED,echocardiogram 2 limited,Radiology,3788414
999999,10355,HB ECHO CONGENITAL COMPLETE,echocardiogram congenital complete,Professional Fee,3788414
999999,15614,HB ECHO CONGENITAL COMPLETE,echocardiogram congenital complete,Professional Fee,3788414
999999,18329,HB TUBS GASTMY M-KEY SECUR-LOK ME,tubs gastrostomy_mic m key secure lok me,Supply,3788414
999999,18330,HB TUBS GASTMY MIC SIL OD14FR 3-5,tubs gastrostomy_mic minimal_inhibitory_concentration silver od14fr 3 5,Supply,3788414
999999,14211,HB TUBS GT BALLOON BUTTON 12FR 1.5CM,tubs glutamyl_transferase balloon button 12fr 1.5cm,Supply,3788414
999999,14204,HB VITRASE 200 UNITS/ML VIAL,vitrase 200_units/ml vial,Pharmacy,3788414
999999,14353,LEGIONELLA SPECIES,legionella species,Supply,3788414
999999,12491,NEBULIZER AERO NEBUTECH/HDN SM,nebulizer aerobic nebutech/hdn small,Radiology,3788414
999999,14356,NEBULIZER AEROSOL PARI LC PLUS,nebulizer aerosol pari lc plus,Supply,3788414
999999,18237,NEURO STRAIGHT PLATES,neurology straight plates,Supply,3788414
999999,18397,POD4 COIL,pod4 coil,Nursing Services,3788414
999999,11956,POLYSORBATE 20 SOLN,polysorbate 20 solution,Laboratory,3788414
999999,13142,SPEECH THERAPY IND - 30 MIN,speech therapy ind 30 minutes,PT / OT / Speech Therapy,3788414
999999,18374,SPIROMETER INCENT ARLFE 2500CC,spirometer incentive airlife 2500_cc,Supply,3788414
999999,18112,ATERIAL TEMPORARY PACING WIRE BIPOLAR 60 CM,arterial temporary pacing wire bipolar 60 contrast_material,PT / OT / Speech Therapy,3788414
999999,16188,ATLAS SPINE CABLE,atlas spine cable,Supply,3788414
999999,18113,B126-CLINIMACS CELL SELECTION (L),b126 clinimacs cell selection l_%_%,Laboratory,3788414
999999,11009,HB IR PROCEDURE RM GA ADDL 15 MIN,interventional_radiology procedure room general_admission additional 15 minutes,Procedure,3788414
999999,16565,HB IR ULT HEAD/NECK,interventional_radiology ultra head/neck,Laboratory,3788414
999999,11691,HB IRON BLOOD,iron blood,Laboratory,3788414
999999,10060,HB ISOLATION WITH EYE PROTECTION,isolation w eye protection,Supply,3788414
999999,17820,HB ECHO TRANSESOPHAGEAL DURING CATH INTERVENTIO,echocardiogram transesophageal during catheter intervention,Supply,3788414
999999,14110,HB ECLS CIRCUIT CHANGE,ecls circuit change,OR / Anesthesia / Recovery Room,3788414
999999,12034,HB ECLS INITIAL DAY,ecls initial day,Laboratory,3788414
999999,12728,HB ECLS PROCEDURE FEE 2,ecls procedure fee 2,OR / Anesthesia / Recovery Room,3788414
999999,10716,HB ECLS SUBSEQUENT DAY,ecls subsequent day,Respiratory Therapy,3788414
999999,14500,HB ECLS TRANPORT - 2,ecls transport 2,Other,3788414
999999,10164,HB EDETATE DISODIUM DIHYDRATE POWD,edetate disodium dihydrate powder,Plan Benefit,3788414
999999,13986,HB EEG CORT,electroencephalogram cort,Procedure,3788414
999999,13700,HB EEG PROLONGED 41-60 MIN,electroencephalogram prolonged 41 60 minutes,Supply,3788414
999999,13854,HB EEG ROUTINE,electroencephalogram routine,Cardiology,3788414
999999,16189,BARD CHANNEL DRAIN 28 FR.,bard channel drain 28 fr,Supply,3788414
999999,18114,BARD PTFE FELT (LOW POROSITY) 15.2CM X 15.2CM 0,bard ptfe felt lower porosity 15.2cm x 15.2cm 0,Supply,3788414
999999,11032,BATH TUB,bath tube,Supply,3788414
999999,13801,BATHTUB,bathtub,Supply,3788414
999999,15045,BATTERY AA,battery aa,Supply,3788414
999999,18117,BECLOMETHASONE 80MCG HFA INHA,beclomethasone 80mcg hfa inhalation,Pharmacy,3788414
999999,13545,BENTSON WIRE 0.021IN TFE COATED,bentson wire 0.021 inches tfe coated,Cardiology,3788414
999999,18115,BIOPATCH 7.00 MM,biopatch 7 millimeters,Supply,3788414
999999,15041,BIOTENE DRY MOUTH MT LIQD,biotene dry mouth mt liquid,Laboratory,3788414
999999,17818,HB EEG>1 HR,electroencephalogram greater_than 1 hour,Procedure,3788414
999999,18116,BONE CONDUCTION DEVICE SOFTBAND,bone conduction device softband,Laboratory,3788414
999999,16194,BOVINE PATCH,bovine patch,Supply,3788414
999999,18119,BURR HOLE COVER TITANIUM MATRIX NEURO ULTRA LOW,burr hole cover titanium matrixneuro neurology ultrasound lower,Supply,3788414
999999,18120,BUTTON WIRE,button wire,Laboratory,3788414
999999,12796,C. DIFFICILE TOXIN,c difficile toxin,Laboratory,3788414
999999,18098,C23 POOLING FEE,c23 pooling fee,Laboratory,3788414
999999,18099,CABLE ATLAS,cable atlas,Laboratory,3788414
999999,17945,HB LORAZEPAM 1 MG/ML NS - ONE - STEP MED,lorazepam 1_mg/ml normal_saline one step medical,Pharmacy,3788414
999999,14469,HB LORAZEPAM 1 MG/ML NS - ONE-STEP MED,lorazepam 1_mg/ml normal_saline one step medical,Pharmacy,3788414
999999,10014,HB LORAZEPAM 2MG/ML UD SYRINGE,lorazepam 2_mg/ml unit_dose syringe,Pharmacy,3788414
999999,11553,HB LOSARTAN 25MG TABLET,losartan 25_mg tablet,Plan Benefit,3788414
999999,11332,HB LOSARTAN 50MG TABLET,losartan 50_mg tablet,Pharmacy,3788414
999999,12910,HB lOVERSOL 320 MCG/ML VIAL 200ML,loversol 320 mcg/ml vial 200_ml,Pharmacy,3788414
999999,16537,HB LUB STER BACTERIOSTATIC 2OZ,lub sterile bacteriostatic 2oz,Laboratory,3788414
999999,16538,HB LUMBAR PUNCTURE,lumbar puncture,Laboratory,3788414
999999,16424,HB ELECTODE EKG SILVERTRACE VNYL,electrode electrocardiogram silvertrace vinyl,Supply,3788414
999999,10204,HB ELECTROCARDIOGRAM TRACING ONLY,electrocardiogram tracing only,Cardiology,3788414
999999,14938,HB ELECTRODE EKG RD - DOT SLD GEL P,electrode electrocardiogram rd dot sld gel p,Supply,3788414
999999,10174,HB ELECTRODE EKG RD DOT CLTH NEO/,electrode electrocardiogram rd dot cloth neo/,Supply,3788414
999999,10719,HB ELECTRODE EKG RD DOT CLTH/GEL,electrode electrocardiogram rd dot cloth/gel,Supply,3788414
999999,13855,HB ELECTRODE EKG RD DOT SLD GEL P,electrode electrocardiogram rd dot sld gel p,Supply,3788414
999999,10636,HB ELECTRODE EKG RD-DOT SLD GEL P,electrode electrocardiogram rd dot sld gel p,Supply,3788414
999999,10442,HB ELECTRODE EKG RED DOT FOAM GEL,electrode electrocardiogram red dot foam gel,Supply,3788414
999999,10440,HB ELECTRODE EKG SILVERTRACE VNYL,electrode electrocardiogram silvertrace vinyl,Supply,3788414
999999,12821,HB ELECTRODE ELECSURG EXT BLD STR,electrode electrosurgical extension blood strip,Supply,3788414
999999,16423,HB ELECTRODE ELECSURG L6.9 9CM BLD,electrode electrosurgical l6.9 9cm blood,Supply,3788414
999999,17821,HB ELECTRODE ELECSURG L6.99CM ELD,electrode electrosurgical l6.99cm eld,Supply,3788414
999999,14509,HB ELECTRODE ELECSURG OPTEMPIII E,electrode electrosurgical optempiii e,Supply,3788414
999999,11064,HB ELECTRODE ELECSURG VLAB L10FT,electrode electrosurgical vlab length_10_feet,Supply,3788414
999999,12563,HB ELECTROPHORESIS 2,electrophoresis 2,Laboratory,3788414
999999,10870,CEFTAZIDIME 2 GM IJ SOLR,ceftazidime 2_gm injection solution,Pharmacy,3788414
999999,14393,CEFUROXIME/ZINACEF 1.5GM VL,cefuroxime/zinacef 1.5_gm vial,Pharmacy,3788414
999999,18107,CETAPHIL LTN/TOP SOAP SUBST,cetaphil ltn/top soap subset,Radiology,3788414
999999,14175,CHEST PERCUSSION INITIAL,chest percussion initial,Respiratory Therapy,3788414
999999,11351,CHEST PERCUSSION SUBSEQUENT,chest percussion subsequent,Supply,3788414
999999,18093,CIRCT BRTH BAG 2.0LT HYPR INFL,circuit breathing bag 2.0lt hypr infl,Supply,3788414
999999,13252,CIRCUIT VAPOTHERM HIGH FLOW,circuit vapotherm high flow,Supply,3788414
999999,12492,CITRIC ACID 50 % (W/V) AQUEOUS SOLUTION (PARABE,citric acid 50% w venous_3 aqueous solution parabe,Cardiology,3788414
999999,16422,HB EM FAILURE PANEL -ERCC4 FULL SEQ,embl failure panel ercc4 full sequence,Laboratory,3788414
999999,14399,CORMATRIX,cormatrix,Laboratory,3788414
999999,14400,CORNELIA DE LANGE SYNDROME NPIBL DEL DUP MD460,cornelia device lange syndrome npibl delivery dup md460,Nursing Services,3788414
999999,18086,COUNTER SHRPS DEVON FOM BLCK M,counter shrps devon fom black m,Supply,3788414
999999,13547,CROSSMATCH ANTIGLOBULIN,crossmatch antiglobulin,Laboratory,3788414
999999,16155,CRUSHER TAB,crusher tablet,Plan Benefit,3788414
999999,13799,CRYOPATCH SG PULMONARY HUMAN CARDIAC TRUNK PATC,cryopatch sg pulmonary human cardiac trunk patch,Respiratory Therapy,3788414
999999,16153,CRYOPRECIPITATE 10100,cryoprecipitate 10100,Blood Products,3788414
999999,13276,HB NEGATIVE PRESSURE WOUND THRPY 50CM OR LESS,negative pressure wound therapy 50cm operating_room less,Laboratory,3788414
999999,14278,HB NEISSERIS/HEMOPHILUS ID,neisseris/hemophilus id,Laboratory,3788414
999999,16708,HB NEOMYCIN SULFATE POWDER,neomycin sulfate powder,Pharmacy,3788414
999999,18570,HB NEOMYCIN-POLYMYXIN B GU 40-200000 IR SOLN,neomycin polymyxin b genitourinary 40 200000 interventional_radiology solution,Pharmacy,3788414
999999,14277,HB NEOPTERIN LEVEL,neopterin level,Respiratory Therapy,3788414
999999,16709,HB NEOSTIGMINE IMG/LWL VIAL,neostigmine 1_mg/lwl vial,Pharmacy,3788414
999999,12045,HB NERAL CAP 25MG,neral cap 25_mg,Pharmacy,3788414
999999,10242,HB PLT PHER LR IRR 12710 C03,platelet pheresis leukocyte_reduced irrigation 12710 c03,Blood Products,3788414
999999,18186,HB PLT PHER LR IRR 12710 C03,platelet pheresis leukocyte_reduced irrigation 12710 c03,Blood Products,3788414
999999,12883,HB PLUMEPEN PENCIL SMOKE EVAC,plumepen pencil smoke evac,Laboratory,3788414
999999,16766,HB PLURO GUIDE VASC ACCESS,pluro guide vascular access,Professional Fee,3788414
999999,11548,HB SLEEVE CALF HILL ROM ACTIVE CA,sleeve calf hill range_of_motion active continuous_auto,Supply,3788414
999999,11371,HB SLEEVE CMPRS SCD CALF MEDIUM,sleeve compression sequential_compression_device calf medium,Supply,3788414
999999,12412,HB SLEEVE CMPRS SCD CALF XLARGE,sleeve compression sequential_compression_device calf xlarge,Supply,3788414
999999,16618,HB SLEEVE CMPRS SCD FOOT ONE SIZE,sleeve compression sequential_compression_device foot one size,Supply,3788414
999999,16619,HB SLEEVE CMPRS SCD THIGH MEDIUM,sleeve compression sequential_compression_device thigh medium,Supply,3788414
999999,11105,HB POST CATH ICU TRANSPORT,post catheter intensive_care_unit transport,Other,3788414
999999,12541,HB POTASSIUM CHLORIDE 20 MEQ/100ML,potassium chloride 20_meq/100_ml,Pharmacy,3788414
999999,10230,HB POTASSIUM CHLORIDE 20 MEQ/100ML BAG,potassium chloride 20_meq/100_ml bag,Pharmacy,3788414
999999,14254,HB POTASSIUM CHLORIDE 20 MEQ/15ML,potassium chloride 20_meq/15_ml,Pharmacy,3788414
999999,10910,HB POTASSIUM PHOSPHATE 15 MMOLE/5ML SOLN,potassium phosphate 15 mmole/5_ml solution,Pharmacy,3788414
999999,18185,HB NORMAL SALINE FLUSH AFTER CONTRAST,normal saline flush after contrast,Diluent / Flush / Irrigant,3788414
999999,10991,HB NORMAL SALINE FLUSH AFTER CONTRAST,normal saline flush after contrast,Diluent / Flush / Irrigant,3788414
999999,10819,HB NOVOSEVEN RT 5000 MC,novoseven respiratory_therapy 5000 mc_0010,OR / Anesthesia / Recovery Room,3788414
999999,16715,HB NTERAL FEEDING PUMP,nteral feeding pump,Capital Equipment,3788414
999999,11782,HB NYSTATIN 100 000U/GM CR 15G,nystatin 100 000u/gram chest_radiograft 15_gm,Pharmacy,3788414
999999,11229,HB INTERVENTIONAL TRAY,interventional tray,Radiology,3788414
999999,17793,HB EMBOLIZATION,embolication,Laboratory,3788414
999999,14940,HB EMBOLIZATION OR OCCLUSION FOR HEMORRHAGE,embolication operating_room occlusion for hemorrhage,OR / Anesthesia / Recovery Room,3788414
999999,16417,HB EMD,emd,Laboratory,3788414
999999,14939,HB EMG CRANIAL NERVE BILATERAL,electromyogram cranial nerve bilateral,Supply,3788414
999999,10526,HB ENALAPRIL 2.5MG,enalapril 2.5_mg,Plan Benefit,3788414
999999,16154,CRYOVEIN SAPHENOUS VEIN HUMAN ALLOGRAFT DNR:125,cryovein saphenous vein human allograft do_not_resuscitate 125,Laboratory,3788414
999999,15047,CT PERFUSIN,computerized_tomography perfusion,Supply,3788414
999999,18087,CUFF BP ADLT 2 TB NVY/WHT,cuff blood_pressure adult 2 tube navy/white,Supply,3788414
999999,15049,CUFF BP NEO 4 DISP,cuff blood_pressure neonatal_with 4 disposable,Supply,3788414
999999,16168,CEBPA,cebpa,Laboratory,3788414
999999,12031,CITRIC ACID 50% (W/V) AQUEOUS SOLUTION (PARA,citric acid 50% w venous_3 aqueous solution para,Cardiology,3788414
999999,18094,CK,check_20,Laboratory,3788414
999999,16146,CLARITAS WHOLE EXOME SEQ N0560,claritas whole exome sequence n0560,Laboratory,3788414
999999,18095,CLIP ANRSM HMCLP TANT MEDLG IN,clip anrsm hmclp tant medlg in_5_%,Nursing Services,3788414
999999,10743,HB ENALAPRIL/VASOTEC 5MG TAB BULK,enalapril/vasotec 5_mg tablet bulk,Pharmacy,3788414
999999,14887,HB INTROD 19FR DISP MINOP,introducer 19fr dispensed_1 minop,Supply,3788414
999999,18075,CUP SIPPY W LID 702,cuff sippy with lipid 702,Capital Equipment,3788414
999999,16266,CYTOMEGALO VIRUS QUAL PCR,cytomegalovirus virus qualitative pcr,Laboratory,3788414
999999,17291,DAT POLYSPECIFIC C31,direct_antiglobulin_test polyspecific c31,Supply,3788414
999999,18088,DECANTER FLD BG-O-JET ELD DSPN,decanter field blood_gas operating_room jet eld dspn,Pharmacy,3788414
999999,18089,DEPUY SPINE INC 5 BY 40 UNI,depuy spine inc 5 by 40_units,Cardiology,3788414
999999,18090,DEPUY SPINE INC 6 BY 40 POLY,depuy spine inc 6 by 40 poly,Cardiology,3788414
999999,16267,DEPUY SPINE INC 6 BY 45 POLY,depuy spine inc 6 by 45 poly,Laboratory,3788414
999999,16268,DEPUY SPINE INC 6 BY 45 UNI,depuy spine inc 6 by 45_units,Implant,3788414
