cleaned_descrip,NORM_DESC,rev_code,CHRG_CLS,Dominant CC1,Dominant CC2,# of descriptions,% Dominance1,% Dominance2,Predicted_Class_Jaro,Prob_Jaro,Correct_Jaro,Predicted_Class_DLevenshtein,Prob_DLevenshtein,Correct_DLevenshtein,Predicted_Class_Logistic_OvR,Prob_Logistic_OvR,Correct_Logistic_OvR,Predicted_Class_DeepNN,Prob_DeepNN,Correct_DeepNN,Voted Output,Voting Algorithm,Confidence Score
CHEST PHYSIO INTER 10 30MI,chest physiotherapy intermittant 10 30mi,410,Respiratory Therapy,Respiratory Therapy,Monitoring,279,64.15770609,10.03584229,Respiratory Therapy,0.85,1,Respiratory Therapy,0.88,1,Respiratory Therapy,0.459659648,1,Respiratory Therapy,0.965937976,1,Respiratory Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.788899406
CHEST PHYSIO SUBSEQ 10 30,chest physiotherapy subsequent 10 30,401,Respiratory Therapy,Laboratory,Respiratory Therapy,2,50,50,Respiratory Therapy,0.95,1,Respiratory Therapy,0.96,1,Respiratory Therapy,0.96,1,Respiratory Therapy,0.999841407,1,Respiratory Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.967460352
CHEST PHYSIO SUBSEQ 10 30,chest physiotherapy subsequent 10 30,410,Respiratory Therapy,Respiratory Therapy,Monitoring,279,64.15770609,10.03584229,Respiratory Therapy,0.95,1,Respiratory Therapy,0.96,1,Respiratory Therapy,0.96,1,Respiratory Therapy,0.999841407,1,Respiratory Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.967460352
CHEST/BEDSIDE DR,chest bedside dr,320,Radiology,Radiology,Laboratory,111,75.67567568,6.306306306,Monitoring,0.76,0,Radiology,0.47,1,Radiology,0.581378015,1,Respiratory Therapy,0.867625846,0,Radiology,"DLevenshtein, Logistic_OvR",0.262844504
CHG GLUCOSE BLOOD BY MONITORING DEV,glucose blood monitoring device,301,Monitoring,Laboratory,Monitoring,924,79.22077922,13.96103896,Monitoring,0.94,1,Monitoring,0.9,1,Monitoring,0.928198328,1,Monitoring,0.996822552,1,Monitoring,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.94125522
CHG VENIPUNCTURE,venipuncture,300,Nursing Services,Laboratory,Monitoring,1097,79.12488605,9.936189608,Nursing Services,0.91,1,Nursing Services,0.96,1,Nursing Services,0.96,1,Nursing Services,0.991506479,1,Nursing Services,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.95537662
CHLORAPREP 25 ML,chloraprep 25_ml,270,Pharmacy,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Pharmacy,0.93,1,Pharmacy,0.96,1,Pharmacy,0.96,1,Pharmacy,0.991036588,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.960259147
CHLORHEXIDINE GLUCONATE 0.12 % MWSH,chlorhexidine gluconate 0.12% mouthwash,250,Supply,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.9,1,Pharmacy,0.93,1,Pharmacy,0.96,1,Pharmacy,0.99905869,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.947264673
CHLORHEXIDINE GLUCONATE 0.12 % MWSH,chlorhexidine gluconate 0.12% mouthwash,990,Supply,Monitoring,Supply,6,33.33333333,33.33333333,Pharmacy,0.9,1,Pharmacy,0.93,1,Pharmacy,0.96,1,Pharmacy,0.99905869,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.947264673
CHLORHEXIDINE GLUCONATE 0.12 % MWSH,chlorhexidine gluconate 0.12% mouthwash,999,Supply,Pharmacy,Monitoring,50,66,12,Pharmacy,0.9,1,Pharmacy,0.93,1,Pharmacy,0.96,1,Pharmacy,0.99905869,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.947264673
CHLORHEXIDINE ORAL RINSE 15ML,chlorhexidine oral rinse 15_ml,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.92,1,Pharmacy,0.93,1,Pharmacy,0.92,1,Pharmacy,0.976981195,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.936745299
CHLORHEXIDINE ORAL RINSE 15ML,chlorhexidine oral rinse 15_ml,637,Pharmacy,Pharmacy,Plan Benefit,328,92.07317073,3.048780488,Pharmacy,0.92,1,Pharmacy,0.93,1,Pharmacy,0.92,1,Pharmacy,0.976981195,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.936745299
CHLORIDE,chloride,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,1,1,Laboratory,1,1,Diluent / Flush / Irrigant,0.407685269,0,Laboratory,0.894032241,1,Laboratory,"Jaro, DLevenshtein, DeepNN",0.964677414
CHLORIDE,chloride,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,1,1,Laboratory,1,1,Diluent / Flush / Irrigant,0.407685269,0,Laboratory,0.894032241,1,Laboratory,"Jaro, DLevenshtein, DeepNN",0.964677414
CHLORIDE BG ,chloride blood_gas,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,0.93,1,Laboratory,0.96,1,Laboratory,0.92,1,Laboratory,0.999971916,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.952492979
CHLORIDE URINE,chloride urine,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,0.87,1,Laboratory,0.88,1,Laboratory,0.96,1,Laboratory,0.999813374,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.927453343
CHLORIDE URINE,chloride urine,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,0.87,1,Laboratory,0.88,1,Laboratory,0.96,1,Laboratory,0.999813374,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.927453343
CHLORIDE URINE ,chloride urine,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,0.87,1,Laboratory,0.88,1,Laboratory,0.96,1,Laboratory,0.999813374,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.927453343
CHLORIDE URINE ,chloride urine,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,0.87,1,Laboratory,0.88,1,Laboratory,0.96,1,Laboratory,0.999813374,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.927453343
CHLOROTHIAZIDE 250MG/5ML SUSP,chlorothiazide 250 mg/5 ml suspension,251,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,403,90.5707196,5.70719603,Pharmacy,0.98,1,Pharmacy,0.93,1,Pharmacy,0.986410066,1,Pharmacy,0.999865574,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.97406891
CHLOROTHIAZIDE 25MG/ML INJ,chlorothiazide 25 mg ml injection,636,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,781,77.84891165,17.41357234,Pharmacy,0.93,1,Pharmacy,0.96,1,Pharmacy,0.993276184,1,Pharmacy,0.999992888,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.970817268
CHLOROTHIAZIDE 28 MG/ML SOL WCH00 0011 56,chlorothiazide 28 mg ml solution wch00 0011 56,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.89,1,Pharmacy,0.88,1,Pharmacy,0.992413687,1,Pharmacy,0.999880761,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.940573612
CHLOROTHIAZIDE DIURIL 250MG,chlorothiazide diuril 250 mg,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.94,1,Pharmacy,0.96,1,Pharmacy,0.965183721,1,Pharmacy,0.999298266,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.966120497
CHOLESTYRAMINE 4GM/ASPARTAME 5GM,cholestyramine 4 gm aspartame 5 gm,251,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,403,90.5707196,5.70719603,Supply,0.75,0,Pharmacy,0.37,1,Pharmacy,0.96,1,Pharmacy,0.991609123,1,Pharmacy,"DLevenshtein, Logistic_OvR, DeepNN",0.773869708
CIPROFLOXACIN 0.3% OINTMENT,ciprofloxacin 0.3% ointment,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.85,1,Pharmacy,0.88,1,Pharmacy,0.912509285,1,Pharmacy,0.998881633,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.91034773
CIPROFLOXACIN 500 MG/5 ML,ciprofloxacin 500_mg/5_ml,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.88,1,Pharmacy,0.93,1,Pharmacy,0.981217323,1,Pharmacy,0.999767033,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.947746089
CIPROFLOXACIN HCL 500 MG TABLET,ciprofloxacin hcl 500_mg tablet,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.85,1,Pharmacy,0.88,1,Pharmacy,0.981345715,1,Pharmacy,0.999551856,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.927724393
CIPROFLOXACIN IN D5W 400 MG/200ML,ciprofloxacin dextrose_5% water 400 mg/200 ml,251,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,403,90.5707196,5.70719603,Pharmacy,0.94,1,Pharmacy,0.96,1,Pharmacy,0.980538134,1,Pharmacy,0.999603919,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.970035513
CIRCUIT BREATH PEDIATRICS E,circuit breathing pediatrics e,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.77,1,Supply,0.48,1,Supply,0.58205393,1,Respiratory Therapy,0.649505845,0,Supply,"Jaro, DLevenshtein, Logistic_OvR",0.610684643
CIRCUIT BREATH PEDIATRICS E,circuit breathing pediatrics e,272,Supply,Supply,Diluent / Flush / Irrigant,833,84.3937575,3.361344538,Supply,0.77,1,Supply,0.48,1,Supply,0.58205393,1,Respiratory Therapy,0.649505845,0,Supply,"Jaro, DLevenshtein, Logistic_OvR",0.610684643
CIRCUIT BREATH PEDIATRICS E,circuit breathing pediatrics e,410,Supply,Respiratory Therapy,Monitoring,279,64.15770609,10.03584229,Supply,0.77,1,Supply,0.48,1,Supply,0.58205393,1,Respiratory Therapy,0.649505845,0,Supply,"Jaro, DLevenshtein, Logistic_OvR",0.610684643
CIRCUIT KIT DRY TUBE ADULT/PED,circuit kit dry tube adult pediatric,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.87,1,Supply,0.88,1,Supply,0.973750563,1,Supply,0.999980467,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.930932758
CIRCURT KIT DRY TUBE ADULT/PED,circurt kit dry tube adult pediatric,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.85,1,Supply,0.88,1,Supply,0.964848806,1,Supply,0.999965404,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.923703552
CISATRACURIUM 10 MG/ML SOLN 0074 4382 20,cisatracurium 10 mg ml solution 0074 4382 20,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.85,1,Pharmacy,0.88,1,Pharmacy,0.985327425,1,Pharmacy,0.999385805,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.928678308
CISATRACURIUM 2MG/ML 10ML VL,cisatracurium 2 mg ml 10 ml vial,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.97,1,Pharmacy,0.96,1,Pharmacy,0.988829715,1,Pharmacy,0.997884096,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.979178453
CLAMP OSTOMY HOLLISTER,clamp ostomy hollister,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Laboratory,0.72,0,Respiratory Therapy,0.43,0,Supply,0.941885186,1,Supply,0.992956055,1,Supply,"Logistic_OvR, DeepNN",0.48371031
CLARITHROMYCIN 500MG TAB,clarithromycin 500_mg tablet,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.85,1,Pharmacy,0.93,1,Pharmacy,0.984539939,1,Pharmacy,0.999414343,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.940988571
CLIP STANDARD RIGHT ANGEL,clip standard right angle,278,Supply,Implant,Supply,148,50,43.91891892,PT / OT / Speech Therapy,0.75,0,PT / OT / Speech Therapy,0.81,0,Supply,0.96,1,Supply,0.951623269,1,Supply,"Logistic_OvR, DeepNN",0.477905817
CLONAZEPAM 0.5 MG TABLET,clonazepam 0.5_mg tablet,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.93,1,Pharmacy,0.96,1,Pharmacy,0.94766874,1,Pharmacy,0.913601124,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.937817466
CLONAZEPAM 0.5 MG TABLET,clonazepam 0.5_mg tablet,259,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,349,83.66762178,8.88252149,Pharmacy,0.93,1,Pharmacy,0.96,1,Pharmacy,0.94766874,1,Pharmacy,0.913601124,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.937817466
CLONAZEPAM 0.5 MG TABLET,clonazepam 0.5_mg tablet,637,Pharmacy,Pharmacy,Plan Benefit,328,92.07317073,3.048780488,Pharmacy,0.93,1,Pharmacy,0.96,1,Pharmacy,0.94766874,1,Pharmacy,0.913601124,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.937817466
CLONIDINE/CATAPRES 0.2MG TAB B,clonidine catapres 0.2 mg tablet b,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.98,1,Pharmacy,0.96,1,Pharmacy,0.987236366,1,Pharmacy,0.998843924,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.981520072
CLOSTRIDIUM ENZYM ANTIGENASSAY,clostridium enzyme antigenassay,306,Laboratory,Laboratory,Monitoring,290,96.89655172,1.034482759,Laboratory,0.78,1,Laboratory,0.88,1,Laboratory,0.912378005,1,Laboratory,0.999502014,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.892970005
CLOTRIMAZOLE 10 MG MT TROC,clotrimazole 10 mg mt troc,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.91,1,Pharmacy,0.96,1,Pharmacy,0.952065436,1,Pharmacy,0.994523077,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.954147128
CMPNT FEM PRCT CR RT S,component femoral prct cr respiratory_therapy sigma,278,Implant,Implant,Supply,148,50,43.91891892,Laboratory,0.71,1,Implant,0.38,0,Supply,0.455936936,0,Laboratory,0.851967743,1,Laboratory,"Jaro, DeepNN",0.390491936
CMV ANTIBODY IGM,cytomegalovirus antibody immunoglobulin,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,1,1,Laboratory,1,1,Laboratory,0.962148777,1,Laboratory,0.999866782,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.99050389
CMV ANTIBODY IGM,cytomegalovirus antibody immunoglobulin,302,Laboratory,Laboratory,Blood Products,180,96.11111111,1.666666667,Laboratory,1,1,Laboratory,1,1,Laboratory,0.962148777,1,Laboratory,0.999866782,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.99050389
CMV IGM,cytomegalovirus immunoglobulin,300,Pharmacy,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,0.75,1,Laboratory,0.81,1,Laboratory,0.942553474,1,Laboratory,0.999900678,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.875613538
CMV IGM,cytomegalovirus immunoglobulin,302,Pharmacy,Laboratory,Blood Products,180,96.11111111,1.666666667,Laboratory,0.75,1,Laboratory,0.81,1,Laboratory,0.942553474,1,Laboratory,0.999900678,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.875613538
CMV IGM,cytomegalovirus immunoglobulin,306,Pharmacy,Laboratory,Monitoring,290,96.89655172,1.034482759,Laboratory,0.75,1,Laboratory,0.81,1,Laboratory,0.942553474,1,Laboratory,0.999900678,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.875613538
CMV IGM,cytomegalovirus immunoglobulin,309,Pharmacy,Laboratory,Nursing Services,55,81.81818182,9.090909091,Laboratory,0.75,1,Laboratory,0.81,1,Laboratory,0.942553474,1,Laboratory,0.999900678,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.875613538
CO TRIMOXAZOLE ORAL SUSP 480ML,co trimoxazole oral suspension 480 ml,251,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,403,90.5707196,5.70719603,Pharmacy,0.78,1,Pharmacy,0.81,1,Pharmacy,0.902130457,1,Pharmacy,0.995398104,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.87188214
CO2 INFSUFFLATOR,carbon_dioxide infsufflator,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Monitoring,0.71,0,Supply,0.45,0,Laboratory,0.76,1,Laboratory,0.981069302,1,Laboratory,"Logistic_OvR, DeepNN",0.435267325
COAG / FIBRIN ASSAY WB IN,coag fibrin assay whole_blood individual,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Supply,0.72,0,Laboratory,0.45,1,Laboratory,0.901035146,1,Laboratory,0.999941401,1,Laboratory,"DLevenshtein, Logistic_OvR, DeepNN",0.783658849
COLLAGENASE 250 UNIT/GM OINT 30 G TUBE,collagenase 250_units/gram ointment 30 g tube,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.85,1,Pharmacy,0.81,1,Pharmacy,0.96,1,Pharmacy,0.967195724,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.896798931
COLLAGENASE 250 UNIT/GM OINT 30 G TUBE,collagenase 250_units/gram ointment 30 g tube,637,Pharmacy,Pharmacy,Plan Benefit,328,92.07317073,3.048780488,Pharmacy,0.85,1,Pharmacy,0.81,1,Pharmacy,0.96,1,Pharmacy,0.967195724,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.896798931
COMP PATELLAR 41MM,component patellar 41_mm,278,Implant,Implant,Supply,148,50,43.91891892,Laboratory,0.79,0,Pharmacy,0.45,0,Supply,0.499011294,0,Implant,0.932897964,1,Implant,DeepNN,0.233224491
COMPREHENSIVE METABOLIC PANEL,comprehensive metabolic panel,270,Laboratory,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Laboratory,1,1,Laboratory,1,1,Laboratory,0.93551449,1,Laboratory,0.999986183,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.983875168
COMPREHENSIVE METABOLIC PANEL,comprehensive metabolic panel,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,1,1,Laboratory,1,1,Laboratory,0.93551449,1,Laboratory,0.999986183,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.983875168
COMPREHENSIVE METABOLIC PANEL,comprehensive metabolic panel,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,1,1,Laboratory,1,1,Laboratory,0.93551449,1,Laboratory,0.999986183,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.983875168
COMPREHENSIVE METABOLIC PANEL,comprehensive metabolic panel,305,Laboratory,Laboratory,Monitoring,271,92.6199262,4.79704797,Laboratory,1,1,Laboratory,1,1,Laboratory,0.93551449,1,Laboratory,0.999986183,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.983875168
COMPREHENSIVE METABOLIC PANEL,comprehensive metabolic panel,402,Laboratory,Radiology,Laboratory,64,54.6875,32.8125,Laboratory,1,1,Laboratory,1,1,Laboratory,0.93551449,1,Laboratory,0.999986183,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.983875168
COMPREHENSIVE METABOLIC PANEL,comprehensive metabolic panel,655,Laboratory,Laboratory,,13,100,0,Laboratory,1,1,Laboratory,1,1,Laboratory,0.93551449,1,Laboratory,0.999986183,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.983875168
COMPREHENSIVE METABOLIC PANEL,comprehensive metabolic panel,819,Laboratory,Laboratory,Pharmacy,32,46.875,37.5,Laboratory,1,1,Laboratory,1,1,Laboratory,0.93551449,1,Laboratory,0.999986183,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.983875168
CON FISH + CULTURE DIRECT CELL CULTURE,contrast fish culture direct cell culture,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,0.77,1,Laboratory,0.88,1,Laboratory,0.988881272,1,Laboratory,0.999999794,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.909720266
CONCENTRATE SMEARS,concentrate smears,310,Laboratory,Laboratory,Professional Fee,70,87.14285714,4.285714286,Laboratory,0.85,1,Laboratory,0.81,1,Laboratory,0.96,1,Laboratory,0.962149239,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.89553731
CONCENTRATION FOR INFECT AGENT,concentration infectious agent,306,Laboratory,Laboratory,Monitoring,290,96.89655172,1.034482759,Laboratory,0.92,1,Laboratory,0.93,1,Laboratory,0.96,1,Laboratory,0.999946819,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.952486705
CONCENTRATION INFECTIOUS A,concentration infectious agent,306,Laboratory,Laboratory,Monitoring,290,96.89655172,1.034482759,Laboratory,0.85,1,Laboratory,0.81,1,Laboratory,0.96,1,Laboratory,0.999946819,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.904986705
CONN S CUF 2TB DINACLK SM AD L,conn cuff 2tb dinaclk small ad l,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Diluent / Flush / Irrigant,0.7,0,Capital Equipment,0.35,0,Supply,0.942750575,1,Supply,0.998916033,1,Supply,"Logistic_OvR, DeepNN",0.485416652
CONNECTOR 6 IN 1 Y,connector 6 1,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.93,1,Supply,0.96,1,Supply,0.96,1,Supply,0.996396883,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.961599221
CONNECTOR LUERLOCK 1.5MM DIAME,connector luerlock 1.5mm diameter,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.76,1,Supply,0.48,1,Supply,0.96,1,Supply,0.981072085,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.795268021
CONNECTOR SWIVEL Y SONTEK ,connector swivel sontek,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.85,1,Supply,0.81,1,Supply,0.96,1,Supply,0.945702491,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.891425623
CONNECTOR T RMLL,connector rm leur lock,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.9,1,Supply,0.96,1,Supply,0.94265749,1,Supply,0.996025179,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.949670667
CONNECTOR VINYL COOKE,connector vinyl cooke,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.85,1,Supply,0.81,1,Supply,0.902831743,1,Supply,0.997054728,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.889971618
COOMBS DIRECT,coombs direct,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,0.92,1,Laboratory,0.96,1,Laboratory,0.92,1,Laboratory,0.989691197,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.947422799
COOMBS DIRECT,coombs direct,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,0.92,1,Laboratory,0.96,1,Laboratory,0.92,1,Laboratory,0.989691197,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.947422799
COOMBS DIRECT,coombs direct,302,Laboratory,Laboratory,Blood Products,180,96.11111111,1.666666667,Laboratory,0.92,1,Laboratory,0.96,1,Laboratory,0.92,1,Laboratory,0.989691197,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.947422799
COOMBS DIRECT,coombs direct,309,Laboratory,Laboratory,Nursing Services,55,81.81818182,9.090909091,Laboratory,0.92,1,Laboratory,0.96,1,Laboratory,0.92,1,Laboratory,0.989691197,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.947422799
COOMBS DIRECT,coombs direct,390,Laboratory,Blood Products,Laboratory,94,60.63829787,21.27659574,Laboratory,0.92,1,Laboratory,0.96,1,Laboratory,0.92,1,Laboratory,0.989691197,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.947422799
COSYNTROPIN 0.25MG VL ORGANO,cosyntropin 0.25 mg vial organo,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,1,1,Pharmacy,1,1,Pharmacy,0.978279705,1,Pharmacy,0.998955126,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.994308708
CPAP,continuous_positive_airway_pressure,410,Respiratory Therapy,Respiratory Therapy,Monitoring,279,64.15770609,10.03584229,Respiratory Therapy,0.93,1,Respiratory Therapy,0.96,1,Respiratory Therapy,0.96,1,Respiratory Therapy,0.991996213,1,Respiratory Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.960499053
CPAP,continuous_positive_airway_pressure,480,Respiratory Therapy,Cardiology,Professional Fee,47,57.44680851,12.76595745,Respiratory Therapy,0.93,1,Respiratory Therapy,0.96,1,Respiratory Therapy,0.96,1,Respiratory Therapy,0.991996213,1,Respiratory Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.960499053
CPAP VENT INIT & MANAGEMENT,continuous_positive_airway_pressure ventilation initial & management,410,Respiratory Therapy,Respiratory Therapy,Monitoring,279,64.15770609,10.03584229,Respiratory Therapy,0.78,1,Respiratory Therapy,0.48,1,Respiratory Therapy,0.96,1,Respiratory Therapy,0.999970889,1,Respiratory Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.804992722
CPT INTERPUL PERCUS/METANEB SUB,chest_physiotherapy_treatment interpulsating percussion metaneb sub,410,Respiratory Therapy,Respiratory Therapy,Monitoring,279,64.15770609,10.03584229,Laboratory,0.73,1,Supply,0.36,0,Radiology,0.386268111,0,Procedure,0.714752386,0,Laboratory,Jaro,0.1825
