DESC_ID,ORIG_DESC,NORM_DESC,CHRG_CLS,FLAG,CREATE_DT,FTR1,FTR2,FTR3,FTR4
84,D5W 1000ML,dextrose_5%_in_water 1000_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,D5W,1000_ml,,
2734,58341000 - RESPIRATORY WEANING MECHANICS,respiratory weaning mechanics,Respiratory Therapy,RETROSPECTIVE,13/07/2016,mechanics,respiratory,weaning,
6055,TISSUE EXAM PATHOLOGIST LEVEL5,tissue examination pathologist level5,Laboratory,ONLINE,16/09/2016,pathologist,tissue,exam,level5
4859,CEFTAZIDIME 2 G SOLR 1 EACH VIAL,ceftazidime 2 g solution 1 each vial,Pharmacy,ONLINE,16/09/2016,vial,ceftazidime,solution,g
2962,DRILL BIT/BLADE LVL3,drill bit/blade level 3,Supply,RETROSPECTIVE,13/07/2016,lvl3,bit,blade,drill
6220,FLOUROSCOPY,flouroscopy,Radiology,ONLINE,19/09/2016,flouroscopy,,,
2598,CRP-HIGH SENSITIVITY,c_reactive_protein high sensitivity,Laboratory,RETROSPECTIVE,12/07/2016,high,carp,sensitivity,
2902,CARBOXYME .25%OS UD,carboxymethylcellulose 0.25% os ud,Pharmacy,RETROSPECTIVE,13/07/2016,ud,carboxyme,0.25%os,
581,HC GLUCOSE QUANTATIVE BLOOD,glucose quantitative blood,Laboratory,RETROSPECTIVE,12/07/2016,quantitative,blood,glucose,
4281,SYR SALINE 10ML REG PR FILL,syringe saline 10_ml regular pressure fill,Supply,RETROSPECTIVE,13/07/2016,syringe,saline,regular,10_ml
194,IV-SODIUM CHLORIDE 0.9% 250ML,intravenous sodium chloride 0.9% 250_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,250_ml,chloride,intravenous,sodium
2978,EXERCISER THERABND MED RD PER YD,exerciser theraband medical red per yard,Supply,RETROSPECTIVE,13/07/2016,medical,per,,
398,DORNASE PULMOZYME 2.5 MG I,dornase pulmozyme 2.5_mg i,Plan Benefit,RETROSPECTIVE,12/07/2016,pulmozyme,2.5_mg,dornase,
1327,DRSG ANTIMICROBAL W/CHG 1,dressing antimicrobial with charge 1,Supply,RETROSPECTIVE,12/07/2016,antimicrobial,dressing,,
1472,SET  IV EXT TRI-PORT,set intravenous extension tri portable,Supply,RETROSPECTIVE,12/07/2016,tri,set,intravenous,extension
6168,ALBUMIN SERUM PLASMA/WHOLE,albumin serum plasma/whole,Laboratory,ONLINE,19/09/2016,whole,albumin,plasma,serum
2558,MAGNESIUM CITRATE SOLN 300ML,magnesium citrate solution 300_ml,Pharmacy,RETROSPECTIVE,12/07/2016,300_ml,soln,magnesium,
1785,FENTANYL 0.05 MG/ML SOLN 2 ML VIAL,fentanyl 0.05_mg/ml solution 2_ml vial,Pharmacy,RETROSPECTIVE,12/07/2016,vial,2_ml,fentanyl,soln
3619,64768100 - ACUTE HEPATITIS PANEL,acute hepatitis panel,Laboratory,RETROSPECTIVE,13/07/2016,acute,hepatitis,panel,
147,HEPARIN 12.5 UNITS,heparin 12.5_units,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,heparin,12.5_units,,
544,CULTURE RESPIRATORY,culture respiratory,Laboratory,RETROSPECTIVE,12/07/2016,culture,respiratory,,
883,WB GLUCOSE BY MONITOR DEVICE,whole_blood glucose by monitor device,Monitoring,RETROSPECTIVE,12/07/2016,device,bay,glucose,monitor
1871,STERILE WATER FOR IRRIG 250ML,sterile water for irrigation 250_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,water,250_ml,irrig,sterile
3839,CLOSTRIDIUM ENZYM ANTIGENASSAY,clostridium enzyme antigenassay,Laboratory,RETROSPECTIVE,13/07/2016,clostridium,enzyme,antigenassay,
892,ALBUTEROL INH (2.5 MG/3ML),albuterol inhaled 2.5_mg/3_ml,Pharmacy,RETROSPECTIVE,12/07/2016,albuterol,inhalation,2.5mg/3_ml,
2111,RED BLOOD CELLS LEUKO RED-CKBC,red blood cells leukocyte red ckbc,Blood Products,RETROSPECTIVE,12/07/2016,blood,red,,
5063,DRS AQUACEL 5X5/420619,dressing aquacel 5x5/420619,Supply,ONLINE,16/09/2016,aquacel,5x5/420619,drs,
594,HCHG HEMOGLOBIN,hemoglobin,Laboratory,RETROSPECTIVE,12/07/2016,hemoglobin,,,
850,POCT POTASSIUM,point_of_care_testing potassium,Monitoring,RETROSPECTIVE,12/07/2016,POCT,potassium,,
2150,SOD CHLORIDE 0.9%/250ML 100ML,sodium chloride 0.9%/250_ml 100_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,0.9%/250_ml,chloride,sodium,
2500,CLOPIDOGREL 75 MG TAB 90 EACH BOTTLE,clopidogrel 75_mg tablet 90 each bottle,Pharmacy,RETROSPECTIVE,12/07/2016,75_mg,bottle,tab,
3211,THORACENTESIS W/ IMAG GUID,thoracentesis with image guidance,Procedure,RETROSPECTIVE,13/07/2016,image,thoracentesis,guide,
3278,HB DEXAMETRASONE NA P04 INJ 4MG/M,dexametrasone sodium phosphate injection 4_mg/m,Pharmacy,RETROSPECTIVE,13/07/2016,inj,na,,
2203,TOBRAMYCIN 40 MG/ML SOLN 3,tobramycin 40_mg/ml solution 3,Pharmacy,RETROSPECTIVE,12/07/2016,40_mg/ml,tobramycin,soln,
3282,HB EMLA 30G,emla 30_grams,Pharmacy,RETROSPECTIVE,13/07/2016,30_gm,emla,,
3733,AEROBIC CULTURE (AER),aerobic culture aero,Laboratory,RETROSPECTIVE,13/07/2016,aerobic,culture,aero,
261,SODIUM CHL 0,sodium chloride 0,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,sodium,,,
3697,86648000 - INDIVIDUAL ACTIVITY PER 15 MIN,individual activity per 15_minutes,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,individual,minutes,per,activity
4233,ROCURONIUM 10MG/ML 10ML VL,rocuronium 10_mg/ml 10_ml vial,Pharmacy,RETROSPECTIVE,13/07/2016,vial,rocuronium,10_ml,10_mg/ml
1029,OMEPRAZOLE SUSP 10ML 20 MG/10ML #SUS,omeprazole suspension 10_ml 20_mg/10_ml sustainability,Pharmacy,RETROSPECTIVE,12/07/2016,suspension,10_ml,omeprazole,sustainability
3582,59541000 - PRESSURE TRANSDUCER,pressure transducer,Supply,RETROSPECTIVE,13/07/2016,pressure,transducer,,
4749,BARRIER EAKIN LG 839001,barrier eakin large 839001,Supply,ONLINE,16/09/2016,large,eakin,barrier,
2105,RB NEONATAL-ICU CRIT LEV 1,room_and_board neonatal intensive_care_unit critical level 1,Room and Board,RETROSPECTIVE,12/07/2016,neonatal,ICU,rab,critical
1348,GLOVE SKINSENSE 7 31470,glove skinsense 7 31470,Supply,RETROSPECTIVE,12/07/2016,skinsense,glove,,
1317,CSR-UNDERPAD ULTRASORBS 5PK; UNDERPAD ULTRASORBS 5PK,csr underpad ultrasorbs 5pk underpad ultrasorbs 5pk,Supply,RETROSPECTIVE,12/07/2016,ultrasorbs,underpad,5pk,
4937,CUL BACT QUAN COLONY CNT URINE,cult bacterial quantitative colony count urine,Laboratory,ONLINE,16/09/2016,quan,urine,,
5411,HC URINALYSIS AUTO WO MICRO,urinalysis automated without micro,Laboratory,ONLINE,16/09/2016,urinalysis,without,micro,automated
2717,27907923 - PERIPH INS PICC >5 NO PRT/PMP,peripheral insert peripherally_inserted_central_catheter greater_than 5 no port/pump,Procedure,RETROSPECTIVE,13/07/2016,greater_than,insert,peripheral,port
1573,ELECTRODE ECG FOAM  INF.,electrode electrocardiogram foam infusion,Supply,RETROSPECTIVE,12/07/2016,inf.,foam,electrode,electrocardiogram
2388,HC POTASSIUM  SERUM,potassium serum,Laboratory,RETROSPECTIVE,12/07/2016,potassium,serum, ,
3594,63003201 - BUN URINE,blood_urea_nitrogen urine,Laboratory,RETROSPECTIVE,13/07/2016,blood_urea_nitrogen,urine,,
5357,HC POTASSIUM SERUM PLASMA WB,potassium serum plasma whole_blood,Laboratory,ONLINE,16/09/2016,potassium,plasma,serum,wb
3491,13754012 - MONTELUKAST SODIUM TABLET 10MG,montelukast sodium tablet 10_mg,Pharmacy,RETROSPECTIVE,13/07/2016,montelukast,10_mg,tablet,sodium
3347,HB TUMOR SETUP,tumor setup,Radiology,RETROSPECTIVE,13/07/2016,tumor,setup,,
2323,RE-EVALUATION OT,re evaluation occupational_therapy,PT / OT / Speech Therapy,RETROSPECTIVE,12/07/2016,ot,evaluation,,
4796,BREAST PUMP,breast pump,Capital Equipment,ONLINE,16/09/2016,pump,breast,,
903,B COMPLEX-VITAMIN C-FOLI,b complex vitamin cap folic,Pharmacy,RETROSPECTIVE,12/07/2016,complex,vitamin,,
35,HBC IV SINGLE LINE PUMP,hbc intravenous single line pump,Capital Equipment,RETROSPECTIVE,12/07/2016,single,line,intravenous,hbc
1430,KIT MOUTH CARE,kit mouth care,Supply,RETROSPECTIVE,12/07/2016,care,mouth,kit,
75,0.9% SODIUM CHLORIDE 0.9 % SOLN,0.9% sodium chloride 0.9% solution,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,chloride,solution,sodium,
2291,VENTILATOR-ADULT SUBSEQ DAY,ventilator adult subsequent day,Respiratory Therapy,RETROSPECTIVE,12/07/2016,ventilator,subseq,adult,day
3247,CLIP STANDARD RIGHT ANGEL,clip standard right angle,Supply,RETROSPECTIVE,13/07/2016,right,angel,clip,standard
5707,NIFEDIPINE 10 MG CAPS,nifedipine 10_mg capsule,Pharmacy,ONLINE,16/09/2016,nifedipine,capsule,10_mg,
4678,ADMIN SET IV BLD FLD Y 4C8723,administration set intravenous blood fld y 4c8723,Supply,ONLINE,16/09/2016,set,administration,iv,bld
1692,HC PHOSPHORUS,phosphorus,Laboratory,RETROSPECTIVE,12/07/2016,phosphorus,,,
4475,KCL 20MEQ ST H 2O,potassuim_chloride 20_milliequivalents sterile water,Pharmacy,ONLINE,29/08/2016,h,set,kcl,2o
1056,SOD.BICARB INJ VI,sodium bicarb injection vial,Pharmacy,RETROSPECTIVE,12/07/2016,vial,injection,sod.bicarb,
906,BUMETANIDE 0.25 MG/ML VI,bumetanide 0.25_mg/ml vial,Pharmacy,RETROSPECTIVE,12/07/2016,vial,bumetanide,0.25mg/ml,
303,SODIUM CHLORIDE 0.9% 25ML,sodium chloride 0.9% 25_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,0.90%,25_ml,chloride,sodium
4538,CATH DLYS NIAGARA CRVD 20CM,catheter dialysis niagara curved 20_cm,Supply,ONLINE,30/08/2016,cath,,,
3897,FERROUS SULFATE 325 MG (65 MG IRON) TABLET,ferrous sulfate 325_mg 65_mg iron tablet,Pharmacy,RETROSPECTIVE,13/07/2016,325_mg,tablet,ferrous,iron
2895,C - REACTIVE PROTEIN,c-reactive protein,Laboratory,RETROSPECTIVE,13/07/2016,reactive,protein,,
1361,HB DRESSING FOAM MPLX BORDR W3INX,dressing foam mepilex border w3inx,Supply,RETROSPECTIVE,12/07/2016,w3inx,foam,border,dressing
4097,LIDOCAINE 1% 20 ML INJ,lidocaine 1% 20_ml injection,Pharmacy,RETROSPECTIVE,13/07/2016,injection,1%,lidocaine,20_ml
64,PUMP IV BRAIN,pump intravenous brain,Capital Equipment,RETROSPECTIVE,12/07/2016,brain,pump,intravenous,
4169,OT EVAL INTERMEDIATE,occupational_therapy evaluation intermediate,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,evaluation,intermediate,occupational_therapy,
5285,HC DEBRIDEMENT OPEN WND FIRST 20 SQCM,debridement open wound first 20 sqcm,Nursing Services,ONLINE,16/09/2016,wnd,first,,
6208,DEXTROSE 5% AND 0.9% NACL,dextrose_5% and 0.9% sodium_chloride,Pharmacy,ONLINE,19/09/2016,dextrose,nacl,,
4975,DEXTROSE 10% SOLP,dextrose 10% solution,Pharmacy,ONLINE,16/09/2016,dextrose,solution,10%,
1039,PREDNISONE 5MG-20MG TAB,prednisone 5_mg 20_mg tablet,Pharmacy,RETROSPECTIVE,12/07/2016,20_mg,5_mg,prednisone,tablet
4390,PHYS HOSP DISCHARGE DAY >30MIN,physician hospital discharge day greater_than 30min,Professional Fee,ONLINE,24/08/2016,greater_than,day,,
4762,BILIRUBIN DIR,bilirubin direct,Laboratory,ONLINE,16/09/2016,bilirubin,dir,,
3611,63719001 - TSH,63719001 thyroid-stimulating_hormone,Laboratory,RETROSPECTIVE,13/07/2016,thyroid-stimulating_hormone,,,
4869,CHEST 1V CHEST 1V,chest one_view chest one_view,Radiology,ONLINE,16/09/2016,chest,1v,,
2177,SET BEQ HIT 7050 ADVANCED 7.0,set beq hit 7050 advanced 7,Supply,RETROSPECTIVE,12/07/2016,set,,,
2361,ACETAMINOPHEN 325 MG TAB,acetaminophen 325_mg tablet,Pharmacy,RETROSPECTIVE,12/07/2016,325_mg,tab,acetaminophen,
919,CHLOROTHIAZIDE 25MG/ML (1ML) PO,chlorothiazide 25_mg/ml 1_ml by_mouth,Pharmacy,RETROSPECTIVE,12/07/2016,chlorothiazide,1_ml,po,25_mg/ml
414,HC NITRIC OXIDE USE HOURLY,nitric oxide use hourly,Plan Benefit,RETROSPECTIVE,12/07/2016,hourly,oxide,use,nitric
1730,HB DISTILLED WATER PO LIQD,distilled water by_mouth liquid,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,water,po,liquid,distilled
6145,WHO CUSTOM,who custom,Supply,ONLINE,16/09/2016,custom,,,
85,D5W 100ML IVF,dextrose_5%_in_water 100_ml intravenous_fluid,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,100_ml,D5W,IVF,
2796,70046000 - 046 DRUG SCREEN URINE,drug screen urine,Laboratory,RETROSPECTIVE,13/07/2016,screen,urine,drug,
6024,SUSCEPTIBILITY MICRODILUTI,susceptibility microdilution,Laboratory,ONLINE,16/09/2016,susceptibility,microdiluti,,
4689,ALBUTEROL 90 MCG/PUFF HFAA 8 G CANISTER,albuterol 90 microgram/puff hfaa 8 gram canister,Pharmacy,ONLINE,16/09/2016,albuterol,microgram,,
5266,HC COMPREHENSIVE METABOLIC,comprehensive metabolic,Laboratory,ONLINE,16/09/2016,comprehensive,metabolic,,
2579,SODIUM PHOSPHATE 3 MMOLE,sodium phosphate 3 mmole,Pharmacy,RETROSPECTIVE,12/07/2016,phosphate,mmole,sodium,
4194,PNEUMOCYSTIS FUNGAL STAIN,pneumocystis fungal stain,Laboratory,RETROSPECTIVE,13/07/2016,stain,fungal,pneumocystis,
952,FUROSEMIDE INJ 40MG 4ML,furosemide injection 40_mg 4_ml,Pharmacy,RETROSPECTIVE,12/07/2016,injection,furosemide,4_ml,40_mg
2060,LEVOTHYROXINE 50 MCG TABS,levothyroxine 50 microgram tablets,Pharmacy,RETROSPECTIVE,12/07/2016,tabs,mcg,levothyroxine,
207,NACL 0.9% 100ML MBP,sodium_chloride 0.9% 100_ml mini-bag_plus,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,0.90%,100_ml,mbp,NaCl
356,25000522-DORNASE ALPHA 1 MG/ML SOLN 2.5 ML PLAS CONT,dornase alpha 1_mg/ml solution 2.5_ml plastic container,Plan Benefit,RETROSPECTIVE,12/07/2016,alpha,plastic,container,solution
2925,COMPATABILITY  IS,compatability is,Blood Products,RETROSPECTIVE,13/07/2016,compatability,,,
4933,CUFF BP ADULT MED DISP,cuff blood_pressure adult medium disposable,Supply,ONLINE,16/09/2016,disp,med,cuff,adult
6122,US DPLR LIMIT ABD PELVIS S,ultrasound doppler limit abdomen pelvis s,Radiology,ONLINE,16/09/2016,us,abd,pelvis,
4032,HEPATITIS B SURFACE AB,hepatitis b surface antibody,Laboratory,RETROSPECTIVE,13/07/2016,b,antibody,surface,hepatitis
1179,H RT OXYGEN PER DAY,respiratory_therapy oxygen per day,Respiratory Therapy,RETROSPECTIVE,12/07/2016,RT,per,oxygen,day
1442,O2 SENSOR,oxygen sensor,Supply,RETROSPECTIVE,12/07/2016,sensor,oxygen,,
3256,HB 5%DEXTROSE/ NORMAL SALINE 1000,5%dextrose/normal saline 1000,Pharmacy,RETROSPECTIVE,13/07/2016,saline,5%dextrose/normal,,
5247,HC CAPILLARY GLUCOSE NOVA METER,capillary glucose nova meter,Monitoring,ONLINE,16/09/2016,capillary,meter,nova,glucose
3369,RED CELLS LEUKODEPLETE,red cells leukodepleted,Blood Products,RETROSPECTIVE,13/07/2016,cells,leukodeplete,red,
2867,ANES ANALYS FASTING BLOOD,anesthesia analysis fasting blood,Laboratory,RETROSPECTIVE,13/07/2016,fasting,anesthesia,analysis,blood
2215,PRESSURE TRANSDUCER,pressure transducer,Supply,RETROSPECTIVE,12/07/2016,pressure,transducer,,
5747,ORAQUICK ADV RAPI,oraquick advance rapid,Laboratory,ONLINE,16/09/2016,oraquick,rapi,adv,
4062,INTERVENTN BRUSHING/WASHING,intervention brushing/washing,Supply,RETROSPECTIVE,13/07/2016,brushing,washing,intervention,
4041,HYDROMORPHONE 2 MG INJ,hydromorphone 2_mg injection,Pharmacy,RETROSPECTIVE,13/07/2016,hydromorphone,injection,2_mg,
5041,DISP: 50.000 ML; 5 %; USED NDC QTY: 1.000 PCK OF 50.000 ML VIAL ALBUMIN HUMAN 5 % IV SOLUTION ANE ALBUMIN 5 % BOLUS (50 ML),dispensed 50.000_ml 5% used ndc quantity 1 pack of 50.000_ml vial albumin human 5% intravenous solution ane albumin 5% bolus 50_ml,Pharmacy,ONLINE,16/09/2016,quantity,vial,ndc,disposable
5503,HEPARIN 1000 UNIT/ML INJ 10ML,heparin 1000_units/ml injection 10_ml,Diluent / Flush / Irrigant,ONLINE,16/09/2016,heparin,1000_units/ml,inj,10_ml
3185,SURG LEVEL IV 1ST HR,surgery level IV 1st hour,OR / Anesthesia / Recovery Room,RETROSPECTIVE,13/07/2016,surgical,1st,intravenous,hour
5430,HCHG BIPAP FIRST DAY HCHG BIPAP FIRST DAY,bipap first day bipap first day,Respiratory Therapy,ONLINE,16/09/2016,day,first,,
2964,DRSG GZE PETRO XERO 4INX3YD,dressing gauze petroleum xeroform 4_inches_x_3_yards,Supply,RETROSPECTIVE,13/07/2016,dressing,,,
6138,VECURONIUM 1 MG/ML SOLR 1 EACH VIAL,vecuronium 1_mg/ml solution 1 each vial,Pharmacy,ONLINE,16/09/2016,vial,solution,vecuronium,1_mg/ml
4827,CAMERA COVER,camera cover,Supply,ONLINE,16/09/2016,camera,cover,,
2224,HEPATITIS B VACCINE 5 MCG/0.5 ML SYRG,hepatitis b vaccine 5 mcg/0.5_ml syringe,Pharmacy,RETROSPECTIVE,12/07/2016,syrg,board,,
833,POC HEMATOCRIT,point_of_care hematocrit,Monitoring,RETROSPECTIVE,12/07/2016,hematocrit,POC,,
5376,HC SELF CARE HOME MGMNT OT,self care home management occupational_therapy,PT / OT / Speech Therapy,ONLINE,16/09/2016,home,self,ot,care
4777,BLDE CLIPPER SNGL USE,blade clipper single use,Supply,ONLINE,16/09/2016,clipper,sngl,blade,use
2149,DEXTROSE 10% IN WATER (D10W) 10 % SOLP 250 ML BAG,dextrose 10% in water d10w 10% solution 250_ml bag,Pharmacy,RETROSPECTIVE,12/07/2016,water,250_ml,dextrose,solution
1274,VENIPUNCTURE FINGER/HEEL/EAR SHM,venipuncture finger/heel/ear shm,Nursing Services,RETROSPECTIVE,12/07/2016,venipuncture,shm,finger,heel
5146,FLUCONAZOLE 200MG/NS 100ML INJ,fluconazole 200_mg/normal_saline 100_ml injection,Pharmacy,ONLINE,16/09/2016,fluconazole,inj,200_mg/normal_saline,100_ml
125,HB STERILE WATER FOR INJ 1L,sterile water for injection 1l,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,water,injection,sterile,1l
4448,CC RM TIME LV2 EA ADD,cc room time level_2 each additional,OR / Anesthesia / Recovery Room,ONLINE,29/08/2016,additional,rm,time,
5938,SET MICROPUNCTURE TRANSITIONLESS 10CM,set micropuncture transitionless 10cm,Supply,ONLINE,16/09/2016,set,transitionless,10cm,micropuncture
2760,63972001 - FERRITIN,ferritin,Laboratory,RETROSPECTIVE,13/07/2016,ferritin,,,
1546,TUBE SUCTION YANKAUER,tube suction yankauer,Supply,RETROSPECTIVE,12/07/2016,tube,yankauer,suction,
801,I STAT HCT (PICU),i stat hematocrit pediatric_intensive_care_unit,Monitoring,RETROSPECTIVE,12/07/2016,stat,hematocrit,pediatric_intensive_care_unit,
41,HC PUMP IMED PC1,pump imed pc1,Capital Equipment,RETROSPECTIVE,12/07/2016,pump,pc1,imed,
5958,SODIUM BICARBONATE 650 MG TABS,sodium_bicarbonate 650_mg tablets,Pharmacy,ONLINE,16/09/2016,bicarbonate,tabs,650_mg,sodium
3052,LIVER ACQUISITION CADAVERI,liver acquisition cadaveri,Implant,RETROSPECTIVE,13/07/2016,cadaveri,liver,acquisition,
3625,64982000 - RESPIRATORY VIRAL CULTURE,respiratory viral culture,Laboratory,RETROSPECTIVE,13/07/2016,viral,respiratory,culture,
2260,LIPASE-PROTEASE-AMYLASE 20,lipase protease amylase 20,Pharmacy,RETROSPECTIVE,12/07/2016,amylase,protease,lipase,
759,HB OXIMETRY,oximetry,Monitoring,RETROSPECTIVE,12/07/2016,oximetry,,,
3012,HEPATIC FUNCTION PAN,hepatic function panel,Laboratory,RETROSPECTIVE,13/07/2016,function,pan,hepatic,
1627,GLUCOSE BLOOD TEST - EYER ,glucose blood test eyer,Laboratory,RETROSPECTIVE,12/07/2016,test,eyer,blood,glucose
593,HCHG CIBA HEMOGLOBIN,ciba hemoglobin,Laboratory,RETROSPECTIVE,12/07/2016,hemoglobin,ceiba,,
5156,FORMULA: ENFAMIL PREMATURE,formula enfamil premature,Supply,ONLINE,16/09/2016,formula,premature,enfamil,
5389,HC SODIUM SERUM/PLASMA/WHOLE BLD,sodium serum/plasma/whole blood,Laboratory,ONLINE,16/09/2016,whole,bld,plasma,serum
3812,CAUTERY PENCIL VALLEYLAB E,cautery pencil valleylab e,Supply,RETROSPECTIVE,13/07/2016,pencil,valleylab,cautery,e
3140,RBC LEUKOCYTES REDUCED EA UNIT,red_blood_cell leukocytes reduced each unit,Blood Products,RETROSPECTIVE,13/07/2016,red_blood_cell,unit,reduced,leukocytes
3064,MIDAZOL HCL 1MG INJ,midazolam hydrochloride 1_mg injection,Pharmacy,RETROSPECTIVE,13/07/2016,1_mg,injection,midazolam,hcl
1308,CATHETER ASP NASOTR,catheter aspirator nasotracheal,Supply,RETROSPECTIVE,12/07/2016,aspirator,catheter,nasotracheal,
2823,86452000 - OT MISSED TREATMENT LIM TIME,occupational_therapy missed treatment limited time,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,occupational_therapy,treatment,time,
1654,TEST BLOOD GLUCOSE,test blood glucose,Monitoring,RETROSPECTIVE,12/07/2016,test,blood,glucose,
3243,C-ARM PAIN MANAGEMENT,C-arm pain management,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,management,pain,arm,
1872,K - DUR 20MEQ TABLET,potassium dur 20_meq tablet,Pharmacy,RETROSPECTIVE,12/07/2016,k,20meq,dur,tablet
2383,FUROSEMIDE 80 MG TABS,furosemide 80_mg tablets,Pharmacy,RETROSPECTIVE,12/07/2016,80_mg,furosemide,tabs,
1997,LOMOTIL 2.5-0.025MG TABLET,lomotil 2.5 0.025_mg tablet,Pharmacy,RETROSPECTIVE,12/07/2016,lomotil,0.025_mg,tablet,2.5
5072,DRUG SCRN CHEW A,drug screen chew a,Pharmacy,ONLINE,16/09/2016,chew,screen,drug,
4138,MORPH SULF 10MG-2MG CARPUJECT,morph sulfate 10_mg 2_mg carpuject,Pharmacy,RETROSPECTIVE,13/07/2016,2_mg,sulfate,10_mg,
4295,TRAMADOL 50 MG TAB,tramadol 50_mg tablet,Pharmacy,RETROSPECTIVE,13/07/2016,50_mg,tablet,tramadol,
3395,03666001 - RB 4 WEST STEP DOWN ICU,room_and_board 4 west step down intensive_care_unit,Room and Board,RETROSPECTIVE,13/07/2016,west,step,intensive_care_unit,room_and_board
4144,MORPHINE SULFATE 10 MG INJ,morphine_sulfate 10_mg injection,Pharmacy,RETROSPECTIVE,13/07/2016,injection,morphine,sulfate,10_mg
4467,GOWN SRG XL XLNG IMPR,gown surgical extra_large extra_long impr,Supply,ONLINE,29/08/2016,impra,gown,xcel,srg
3463,12858252 - HYDROCODONE/ACETAMIN 5/325 TAB,hydrocodone/acetamin 5/325 tablet,Pharmacy,RETROSPECTIVE,13/07/2016,5/325,hydrocodone,acetamin,tablet
5091,ETOMIDATE 2 MG/ML SOLN,etomidate 2_mg/ml solution,Pharmacy,ONLINE,16/09/2016,etomidate,2_mg/ml,soln,
737,GLUCOSE METER F,glucose meter follow,Monitoring,RETROSPECTIVE,12/07/2016,f,meter,glucose,
1248,RT SXN COUGH&DEEP BREATH,respiratory_therapy suction cough&deep breath,Respiratory Therapy,RETROSPECTIVE,12/07/2016,breath,RT,suction,cough
4443,CAROTID DUPLEX COMPLE,carotid duplex complete,Cardiology,ONLINE,29/08/2016,duplex,complete,carotid,
1529,TRACH SUCT 14FR-12 W/SWVL A,tracheostomy suction 14fr 12 with swivel a,Supply,RETROSPECTIVE,12/07/2016,tracheostomy,suction,swvl,
2744,59757000 - CATH SINGLE LUMEN SC14701,catheter single lumen,Supply,RETROSPECTIVE,13/07/2016,sc14701,catheter,single,lumen
5491,HCHG US RETROPERITIONEAL HCHG US RETROPERITIONEAL,ultrasound retroperitioneal,Radiology,ONLINE,16/09/2016,us,,,
5789,PBDS BRONCHOSCOPY,pbds bronchoscopy,Supply,ONLINE,16/09/2016,pbds,bronchoscopy,,
4512,SEVELAMER CARB POWD 8,sevelamer carbonate powder 8,Pharmacy,ONLINE,29/08/2016,carb,sevelamer,powder,
5282,HC CULTURE WOUND,culture wound,Laboratory,ONLINE,16/09/2016,culture,wound,,
3218,TWO CAL HN 8-OZ (FC),two calorie high nutrition 8 ounce fc,Supply,RETROSPECTIVE,13/07/2016,calorie,ounce,hn,two
4968,DEVICE FOLEY CATH STATLOCK,device foley catheter statlock,Supply,ONLINE,16/09/2016,device,foley,cath,statlock
786,HC POC LACTIC ACID,point_of_care lactic acid,Monitoring,RETROSPECTIVE,12/07/2016,POC,acid,lactic,
4841,CATH IV 22GX1 4252519-02,catheter intravenous 22gaugex1 4252519 02,Supply,ONLINE,16/09/2016,cath,iv,22gx1,
25,H PUMP INFUSION DAILY,pump infusion daily,Capital Equipment,RETROSPECTIVE,12/07/2016,pump,infusion,daily,
6084,TRIAMCINOLONE ACETONIDE 0.1 % OINT 15 G TUBE,triamcinolone acetonide 0.1% ointment 15 gram tube,Pharmacy,ONLINE,16/09/2016,oint,tube,,
3953,HB COSYNTROPIN 0.25MG VL ORGANO,cosyntropin 0.25_mg vial organo,Pharmacy,RETROSPECTIVE,13/07/2016,vial,cosyntropin,organo,0.25_mg
4059,INSULIN REG HUM 5U- 00U/ML UNI,insulin regular human 5u 00_units/ml up,Pharmacy,RETROSPECTIVE,13/07/2016,regular,insulin,human,
1799,ALBUTEROL SULFATE 0.083% INTERMITTENT I,albuterol sulfate 0.083% intermittent i,Pharmacy,RETROSPECTIVE,12/07/2016,0.08%,albuterol,sulfate,intermittent
5674,MORPHINE 15 MG/ML SOLN 20,morphine 15_mg/ml solution 20,Pharmacy,ONLINE,16/09/2016,morphine,soln,15_mg/ml,
558,GLUCOSE QUANTITATIVE BLOOD (EXCEPT,glucose quantitative blood except,Laboratory,RETROSPECTIVE,12/07/2016,quantitative,except,blood,glucose
1630,GLUCOSE NEAR PATIENT TEST,glucose near patient test,Monitoring,RETROSPECTIVE,12/07/2016,test,near,patient,glucose
1175,COLLECTION: VENOUS DRAW,collection venous draw,Nursing Services,RETROSPECTIVE,12/07/2016,venous,draw,collection,
